age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
65,0,179985,11,9,0,0,1,4,0,0,0,40,38,0
51,3,241346,11,9,0,0,1,4,0,0,0,43,38,0
58,3,111394,9,13,2,9,0,4,1,0,0,40,38,1
39,3,393480,11,9,5,5,1,2,1,0,0,40,38,0
29,3,262208,15,10,4,7,1,2,0,0,0,30,22,0
20,3,745817,15,10,4,12,3,4,0,0,0,15,38,0
22,3,60331,15,10,2,7,0,4,1,0,0,35,38,0
41,5,438696,12,14,0,11,4,4,1,0,0,5,38,1
57,5,138285,7,12,2,7,0,4,1,0,0,40,19,0
22,3,64520,2,8,4,13,4,4,1,0,0,30,38,0
58,4,78104,11,9,2,3,0,4,1,0,0,45,38,0
18,3,327612,0,6,4,7,3,4,0,0,0,20,38,0
27,3,420351,11,9,4,13,3,4,1,0,0,40,38,0
24,3,303296,15,10,2,0,5,1,0,0,0,40,24,0
24,3,88676,11,9,4,7,3,4,1,0,0,35,38,0
31,1,150324,11,9,2,2,0,4,1,0,0,40,38,0
52,3,125932,5,4,6,7,1,4,0,0,0,40,38,0
55,5,185195,9,13,2,3,0,4,1,0,0,99,38,0
22,3,54560,11,9,4,7,3,4,1,0,0,40,38,0
41,3,208330,15,10,2,11,0,4,1,0,0,51,38,0
54,3,87205,11,9,6,7,1,4,0,0,0,15,38,0
37,5,245372,9,13,0,12,1,4,1,0,0,15,38,0
21,-1,277700,15,10,4,-1,3,4,1,0,0,20,38,0
23,3,54472,15,10,3,7,1,4,0,0,0,50,38,0
38,3,374524,9,13,2,9,0,4,1,0,0,40,38,1
59,3,227386,0,6,2,2,0,4,1,0,0,40,38,0
36,0,106297,12,14,2,3,0,4,1,0,0,40,38,1
27,3,190525,9,13,2,3,0,4,1,7298,0,55,38,1
23,3,216472,15,10,4,12,3,4,0,0,0,20,38,0
41,4,230168,15,10,2,11,0,4,1,0,0,91,38,0
42,3,226902,9,13,2,12,0,4,1,0,0,45,38,1
33,3,83446,1,7,0,3,4,4,0,0,0,40,38,1
39,3,548510,9,13,2,9,0,2,1,0,0,30,38,0
25,3,209970,9,13,4,9,1,4,0,0,0,40,38,0
34,3,118941,1,7,4,7,1,4,0,0,0,40,20,0
28,3,203710,9,13,4,6,1,4,1,0,0,40,38,0
48,3,176026,11,9,2,6,0,4,1,0,0,40,38,0
18,3,127388,2,8,4,7,1,4,0,0,0,25,38,0
64,3,102470,11,9,2,2,0,4,1,0,0,40,38,0
60,3,51290,5,4,0,7,1,4,0,0,0,40,38,0
19,3,251579,15,10,4,7,3,4,1,0,0,14,38,0
40,3,145439,4,3,2,7,0,3,1,4064,0,40,25,0
46,0,80057,11,9,2,0,0,4,1,0,0,40,10,1
54,3,182314,10,16,2,3,0,4,1,0,1977,50,38,1
43,1,413760,15,10,5,2,1,2,1,0,0,40,38,0
45,3,151267,9,13,4,0,1,2,0,0,0,40,38,1
54,3,178946,11,9,2,2,0,4,1,0,0,48,38,1
18,3,338836,11,9,4,7,3,4,1,0,0,20,38,0
36,3,160120,11,9,2,0,0,1,1,0,0,40,39,0
37,3,136028,8,11,2,7,0,4,1,0,0,40,38,0
56,3,131608,15,10,2,11,0,4,1,0,0,40,38,1
45,3,230979,15,10,3,0,1,4,0,0,0,40,38,0
58,3,227800,3,2,5,4,1,2,1,0,0,50,38,0
47,5,117865,11,9,1,2,0,4,1,0,0,90,38,0
47,3,212120,9,13,2,3,0,4,1,0,0,45,38,1
32,1,190889,12,14,4,9,1,3,0,0,0,40,-1,0
44,3,221172,11,9,4,2,1,4,1,0,0,30,38,0
53,3,117058,11,9,0,7,4,4,0,0,0,40,38,0
54,3,337992,9,13,2,3,0,1,1,0,0,50,23,1
23,3,39615,15,10,4,5,3,4,1,0,0,10,38,0
51,3,91137,6,5,4,7,4,2,0,0,0,40,38,0
24,3,199444,9,13,4,3,3,4,0,0,0,15,38,0
69,3,122850,11,9,2,2,0,4,1,0,0,16,38,0
62,4,56248,9,13,2,4,0,4,1,0,2415,60,38,1
21,3,260617,0,6,2,6,0,4,1,0,0,36,38,0
38,3,186145,15,10,2,11,5,4,0,0,0,40,38,1
19,-1,109938,1,7,2,-1,5,1,0,0,0,40,24,0
43,3,220609,15,10,0,12,1,4,0,0,0,50,38,0
24,3,267706,15,10,4,2,3,4,0,0,0,45,38,0
47,3,129513,9,13,2,3,0,4,1,0,0,60,38,1
55,3,234213,11,9,2,13,0,4,1,0,0,60,38,0
35,3,114765,9,13,0,11,1,4,0,0,0,40,38,0
59,3,143372,0,6,0,0,1,2,0,0,0,40,38,0
51,3,34361,15,10,2,3,5,4,0,0,0,20,38,1
19,3,167149,15,10,4,11,3,4,0,0,0,25,38,0
22,3,137862,15,10,4,0,2,4,0,0,0,16,38,0
45,6,110311,12,14,0,3,4,4,0,0,0,40,38,0
40,1,157240,9,13,0,9,4,4,0,0,0,70,38,0
34,3,27494,11,9,0,2,1,0,1,0,0,48,38,1
17,-1,47407,1,7,4,-1,3,4,1,0,0,10,38,0
18,3,120691,15,10,4,7,3,2,1,0,0,35,-1,0
21,3,206492,11,9,4,11,3,4,0,0,0,40,-1,0
18,-1,215463,2,8,4,-1,3,4,0,0,0,25,38,0
60,3,33266,11,9,2,10,0,4,1,0,0,40,38,0
43,5,180599,11,9,4,2,1,4,1,0,0,35,38,0
26,3,260614,11,9,2,6,0,4,1,0,0,40,38,0
49,0,586657,9,13,2,3,0,4,1,7298,0,40,38,1
26,3,244495,11,9,2,2,0,4,1,0,0,48,38,0
22,-1,217421,15,10,4,-1,3,4,0,0,0,30,38,0
33,3,154120,11,9,0,5,3,4,1,0,0,45,38,0
37,3,154210,15,10,2,2,0,1,1,0,0,40,16,0
38,5,133299,7,12,2,13,0,4,1,0,0,40,38,0
64,3,180624,7,12,4,9,2,4,0,0,0,30,38,0
32,3,239659,15,10,5,6,4,2,0,0,0,70,38,0
24,3,154165,6,5,0,7,3,4,0,0,0,40,38,0
18,3,337046,0,6,4,7,3,4,1,0,0,40,38,0
24,-1,247734,9,13,4,-1,3,4,1,0,0,30,38,0
38,-1,121135,11,9,2,-1,0,4,1,0,0,40,38,0
32,3,391874,11,9,2,2,0,4,1,0,0,40,38,0
20,3,117618,15,10,4,3,3,4,1,0,0,40,38,0
24,3,330571,9,13,2,9,5,4,0,0,0,40,38,0
37,3,188774,9,13,4,3,1,4,1,0,2824,40,38,1
19,3,270551,11,9,4,7,3,4,1,0,0,20,38,0
36,3,51838,15,10,0,0,4,4,0,0,0,40,38,0
36,3,135162,11,9,4,11,3,4,1,0,0,45,-1,0
30,6,126414,9,13,3,0,1,4,1,0,0,40,38,0
23,6,110128,15,10,4,7,3,4,1,0,0,40,38,0
29,0,59932,9,13,4,9,1,4,0,0,0,40,38,0
30,3,324120,11,9,2,5,0,4,1,0,0,50,38,0
46,4,256909,11,9,3,4,1,4,1,3325,0,45,38,0
32,3,155781,15,10,2,5,0,4,1,0,0,40,38,0
23,3,186014,15,10,4,0,3,4,0,0,0,15,38,0
26,3,214413,15,10,4,2,3,4,1,0,0,40,38,0
55,3,123515,11,9,0,0,1,4,0,0,0,40,38,0
55,1,173090,12,14,6,9,4,4,0,0,0,45,38,0
36,6,137421,8,11,2,12,0,1,1,0,0,37,16,0
55,5,98361,11,9,4,2,3,4,1,0,0,35,38,0
56,3,149686,6,5,6,6,4,4,0,0,0,40,38,0
27,3,165412,11,9,2,2,0,4,1,0,0,40,38,0
72,1,259762,11,9,2,3,0,4,1,2290,0,10,38,0
25,3,113099,11,9,5,2,1,2,1,0,0,40,38,0
60,3,167670,9,13,2,9,0,4,1,0,0,35,38,0
42,1,445382,9,13,5,3,1,4,1,0,0,45,38,1
47,3,159550,11,9,0,0,1,2,0,0,0,40,38,0
44,3,147265,15,10,2,3,0,4,1,0,0,40,38,1
44,3,187720,8,11,4,2,4,4,1,0,0,40,38,0
37,3,251396,7,12,2,3,0,4,1,0,0,65,38,1
21,3,175800,11,9,4,9,4,4,0,0,0,55,38,0
39,3,218916,14,15,0,3,1,4,1,0,0,50,38,0
37,0,207887,9,13,0,3,2,4,0,0,0,50,38,0
19,3,205829,11,9,4,11,3,4,0,0,0,35,38,0
31,0,166626,11,9,2,0,0,4,1,0,0,40,38,1
42,3,127314,9,13,2,12,0,4,1,0,0,45,38,1
57,5,217692,11,9,6,2,1,4,0,0,0,38,38,0
35,3,281982,15,10,2,9,0,4,1,0,0,40,38,1
57,5,327901,0,6,2,2,0,4,1,0,0,40,38,0
43,3,132393,11,9,4,5,3,4,1,0,0,40,30,0
38,3,497788,11,9,2,2,0,4,1,0,0,50,38,0
37,3,201531,7,12,2,6,0,4,1,0,0,40,38,1
59,3,294395,12,14,6,9,1,4,0,0,0,40,38,0
25,3,191230,15,10,4,3,3,4,0,0,0,40,40,0
41,1,185057,11,9,0,3,4,4,0,0,0,40,38,0
40,3,216116,6,5,4,6,4,2,0,0,0,40,13,0
39,3,366757,11,9,2,2,0,4,1,0,0,35,38,0
39,3,132879,15,10,2,3,0,4,1,0,0,50,38,1
37,5,48063,9,13,2,9,0,4,1,0,0,55,38,1
28,3,124680,9,13,4,3,1,4,0,6849,0,60,38,0
38,4,187411,11,9,2,3,0,4,1,0,0,40,38,1
17,3,204018,1,7,4,11,4,4,1,0,0,15,38,0
55,3,56645,9,13,6,4,3,1,1,0,0,40,38,0
52,5,283079,11,9,4,9,1,4,1,0,0,50,38,0
30,3,226943,11,9,0,0,4,4,0,0,0,35,38,0
42,3,202188,15,10,0,3,1,4,0,0,1741,50,38,0
46,3,190115,7,12,2,2,0,4,1,0,0,40,38,1
41,1,168071,11,9,0,3,3,4,1,0,0,45,38,0
34,-1,177304,0,6,0,-1,1,4,1,0,0,40,3,0
39,1,139364,9,13,2,9,0,4,1,0,0,35,38,1
53,3,340723,14,15,4,9,1,4,0,0,0,40,38,0
45,0,311671,8,11,2,10,0,4,1,3908,0,40,38,0
35,3,98986,5,4,4,6,3,4,0,0,0,30,38,0
44,3,178134,14,15,4,9,1,4,0,0,0,40,38,1
38,3,472604,9,13,2,7,0,4,1,0,0,35,25,0
31,3,73585,8,11,2,9,0,4,1,0,0,45,38,0
47,3,164423,11,9,0,3,4,4,0,0,0,43,38,0
29,1,214385,1,7,0,7,4,2,0,0,0,20,38,0
33,3,23871,11,9,0,7,4,4,0,0,0,30,38,0
52,3,172493,11,9,4,11,1,4,0,0,0,36,38,0
32,3,419691,2,8,2,11,0,4,1,0,0,40,38,1
23,6,61743,4,3,4,13,1,4,1,0,0,35,38,0
45,3,329144,15,10,2,11,0,4,1,0,0,40,38,1
71,3,55965,5,4,6,13,1,4,1,0,0,10,38,0
28,5,123983,15,10,2,11,3,1,1,0,0,63,34,0
41,3,214242,9,13,2,9,0,4,1,0,1887,40,38,1
23,3,163090,7,12,4,11,3,4,1,0,0,20,38,0
21,3,202214,7,12,4,0,1,4,0,0,0,10,38,0
28,3,67386,11,9,4,7,4,4,0,0,0,40,38,0
31,3,306459,3,2,5,5,4,4,1,0,0,35,15,0
38,5,77820,11,9,2,2,0,4,1,0,0,40,38,1
24,1,33432,7,12,2,7,5,4,0,0,0,40,38,0
58,3,105060,15,10,4,0,1,2,0,0,0,37,38,0
30,3,159888,9,13,4,11,1,4,1,0,0,60,38,1
38,4,244803,15,10,2,11,0,4,1,0,1485,60,4,1
47,5,208407,9,13,2,9,0,4,1,0,2002,30,38,0
32,-1,134886,11,9,2,-1,5,4,0,0,0,2,38,1
17,3,160118,2,8,4,11,1,4,0,0,0,10,-1,0
30,3,78530,11,9,4,5,1,4,1,0,0,40,38,0
52,3,117496,9,13,0,9,4,4,0,0,1755,40,38,1
62,3,96099,11,9,4,2,1,4,1,0,0,40,38,0
33,4,289886,11,9,4,7,4,1,1,0,0,40,39,0
27,3,134566,11,9,4,0,1,4,1,0,0,40,38,0
40,3,187702,9,13,4,12,1,4,1,0,0,40,38,0
54,4,223752,9,13,2,3,0,4,1,7688,0,40,-1,1
68,5,133736,15,10,2,11,0,4,1,20051,0,40,38,1
52,1,91689,15,10,2,13,0,4,1,0,0,40,38,0
24,3,314823,11,9,4,11,3,4,1,0,0,40,5,0
22,3,347530,11,9,5,7,4,2,0,0,0,35,38,0
38,3,85074,7,12,0,0,4,4,0,0,0,40,38,0
60,-1,134152,6,5,0,-1,1,2,1,0,0,35,38,0
69,1,122850,0,6,2,3,0,4,1,0,0,20,38,0
38,6,31352,15,10,0,10,4,0,0,0,0,40,38,1
23,3,122048,11,9,4,6,2,4,0,0,0,40,38,0
21,3,396790,11,9,4,13,3,2,1,0,0,20,38,0
24,3,107882,11,9,4,11,1,4,0,0,0,40,38,0
35,3,79050,11,9,4,13,4,2,1,0,0,72,38,0
44,3,261497,11,9,2,5,0,2,1,0,0,40,-1,0
40,1,42703,15,10,2,0,5,4,0,0,0,40,38,1
48,3,147860,11,9,2,5,5,2,0,0,0,40,38,0
25,3,120238,15,10,2,11,0,4,1,2885,0,43,38,0
44,3,190532,12,14,4,9,1,4,0,0,0,55,38,0
28,3,274679,12,14,4,9,1,4,1,0,0,50,38,0
19,3,119964,11,9,4,2,2,4,0,0,0,15,38,0
36,3,176544,15,10,4,7,1,4,1,0,0,48,38,0
21,3,40767,15,10,4,5,1,4,1,0,0,40,38,0
25,3,101684,0,6,2,13,0,4,1,0,0,40,38,0
34,3,82623,11,9,2,7,0,4,1,0,0,20,38,0
18,3,92008,11,9,4,5,2,4,0,0,0,28,38,0
25,3,114345,6,5,4,2,4,4,1,914,0,40,38,0
18,3,180039,2,8,4,11,3,4,0,0,0,20,38,0
26,3,227489,15,10,4,5,2,2,1,0,0,40,-1,0
54,3,286989,13,1,2,4,0,4,1,0,0,60,38,0
23,3,152189,7,12,4,7,1,4,1,0,0,40,38,0
40,6,506329,10,16,2,9,0,1,1,0,0,40,35,1
32,3,184440,15,10,2,6,0,4,1,3464,0,40,38,0
62,3,370881,7,12,6,7,1,4,0,0,0,7,38,0
24,5,322931,5,4,2,13,0,4,1,0,1902,40,38,1
45,3,187370,12,14,0,3,4,4,1,7430,0,70,38,1
43,3,193490,5,4,2,2,0,4,1,0,0,45,38,0
20,3,104981,11,9,4,11,1,4,1,0,0,40,38,0
34,-1,55921,11,9,2,-1,0,4,1,0,0,40,38,0
27,-1,29361,7,12,4,-1,1,4,0,0,0,45,38,0
42,3,166740,9,13,0,9,1,4,1,0,0,40,38,0
40,3,213821,12,14,4,9,1,4,1,0,0,40,38,1
39,3,279272,7,12,4,13,1,2,1,0,0,60,38,0
43,3,40024,1,7,4,13,1,4,1,0,0,42,38,0
81,3,177408,11,9,2,3,0,4,1,0,2377,26,38,1
42,3,296749,15,10,0,6,1,4,1,0,0,45,38,0
46,3,82946,11,9,4,11,1,4,0,0,0,40,38,0
30,3,96287,12,14,4,9,1,4,0,0,0,45,38,0
40,3,305846,15,10,2,0,5,4,0,0,0,40,38,1
60,3,245062,11,9,2,2,0,4,1,0,0,40,38,1
26,3,187248,11,9,2,9,1,2,1,0,0,40,38,0
29,3,144259,9,13,2,5,0,2,1,4386,0,80,-1,1
32,5,56328,9,13,2,9,5,4,0,0,0,8,38,1
36,3,127686,11,9,5,0,4,4,0,0,0,37,38,0
20,3,169600,15,10,4,9,3,4,0,2176,0,12,38,0
49,3,31264,11,9,0,0,1,4,0,0,0,35,38,0
39,1,352628,7,12,2,2,5,4,0,0,0,50,38,1
48,5,187454,9,13,2,9,0,4,1,0,0,40,38,0
43,4,225165,11,9,2,11,0,4,1,0,0,55,38,1
48,4,200471,9,13,2,3,0,4,1,0,0,40,38,1
39,1,163278,15,10,4,0,1,4,0,2202,0,44,38,0
35,3,25955,1,7,4,7,4,0,1,0,0,40,38,0
27,3,133937,15,10,4,3,1,4,1,0,0,45,38,0
25,-1,262245,8,11,4,-1,3,4,0,3418,0,40,38,0
32,4,199765,9,13,2,2,0,4,1,7688,0,50,38,1
48,3,95661,15,10,4,0,1,4,0,0,0,43,38,0
51,5,171924,15,10,2,11,0,4,1,0,0,50,38,0
33,5,102884,9,13,2,11,3,4,1,0,0,20,38,0
49,1,116163,9,13,0,9,4,4,0,0,0,50,9,0
19,3,164123,1,7,4,7,1,2,1,0,0,40,38,0
43,3,191765,11,9,0,12,4,2,0,0,0,35,38,0
26,4,160340,11,9,2,3,0,4,1,0,0,60,38,0
67,3,174693,15,10,6,11,1,4,0,0,0,25,26,0
42,6,24264,15,10,0,13,4,4,1,0,0,38,38,0
53,1,248834,9,13,2,9,5,4,0,0,0,50,38,1
59,3,359292,3,2,2,6,0,4,1,0,0,40,25,0
49,5,111959,9,13,2,3,0,4,1,0,0,60,33,1
28,3,48894,11,9,2,0,3,4,0,0,0,40,38,0
65,5,223580,15,10,2,6,0,4,1,6514,0,40,38,1
24,3,250647,8,11,2,2,0,4,1,0,0,40,12,0
42,3,344624,11,9,2,13,0,4,1,0,1902,50,38,1
53,3,539864,15,10,0,2,1,4,1,0,0,20,38,0
20,3,210338,15,10,4,7,3,4,0,0,0,15,38,0
31,3,185732,11,9,4,7,3,4,0,0,0,30,38,0
19,-1,860348,15,10,4,-1,3,2,0,0,0,25,38,0
28,6,288731,9,13,2,9,0,4,1,0,0,20,38,0
24,3,52242,11,9,2,11,5,4,0,0,0,40,38,1
23,3,189468,8,11,2,6,3,4,0,0,0,30,38,0
73,3,139978,1,7,2,6,0,4,1,0,0,40,38,0
36,3,111545,11,9,2,2,0,4,1,0,0,70,38,0
20,3,379525,15,10,4,7,3,4,0,0,0,10,38,0
28,6,149624,9,13,2,9,0,4,1,0,0,40,38,1
32,6,71151,9,13,2,12,0,4,1,0,0,20,38,0
42,3,78765,15,10,2,2,0,4,1,3103,0,45,38,1
38,3,179488,15,10,0,2,1,4,1,0,1741,40,38,0
52,5,195462,11,9,2,4,0,4,1,0,0,98,38,1
49,3,225124,11,9,6,6,4,2,0,0,0,40,38,0
44,0,316120,14,15,0,9,4,4,1,0,0,40,38,1
48,3,176732,6,5,0,11,1,4,0,0,0,40,38,0
34,3,122612,9,13,2,7,5,1,0,7688,0,50,29,1
24,6,330836,11,9,2,10,0,4,1,0,0,40,38,0
18,3,37720,0,6,4,6,3,4,1,0,0,40,38,0
35,3,165930,15,10,2,2,0,4,1,0,0,40,38,0
38,3,186934,15,10,2,2,0,4,1,0,0,45,38,0
39,3,179824,11,9,4,6,4,2,0,0,0,36,38,0
52,3,172165,0,6,0,7,2,4,0,0,0,25,38,0
76,-1,201986,1,7,6,-1,2,4,0,0,0,16,38,0
40,3,190122,15,10,5,0,1,4,0,0,0,40,38,0
21,3,243921,11,9,4,7,3,4,1,0,0,40,38,0
53,3,130143,11,9,2,6,0,4,1,0,0,48,38,0
48,3,254809,0,6,0,6,4,4,0,0,1594,32,38,0
32,3,158242,9,13,4,9,1,4,0,0,0,40,38,0
55,3,189933,15,10,2,13,0,4,1,0,0,84,38,0
48,3,76017,11,9,6,7,4,4,0,0,0,25,38,0
31,3,129761,11,9,4,3,4,4,0,0,0,40,38,0
30,3,185027,9,13,2,9,0,4,1,0,0,40,38,1
43,3,188199,6,5,0,5,4,4,0,0,0,40,38,0
18,5,87169,11,9,4,4,3,1,1,0,0,40,38,0
39,4,543042,11,9,2,2,0,4,1,5178,0,50,38,1
28,3,266070,15,10,4,3,1,4,0,0,0,40,38,0
35,3,124483,9,13,4,11,1,1,1,0,0,50,-1,1
18,3,150817,11,9,4,11,3,4,0,0,0,20,38,0
43,3,124436,15,10,2,9,5,4,0,0,0,40,38,1
39,3,101146,11,9,0,9,1,4,0,4650,0,40,38,0
56,5,236731,3,2,5,3,1,4,1,0,0,25,-1,0
21,3,109952,0,6,2,6,0,4,1,0,0,50,38,0
20,-1,210029,15,10,4,-1,3,4,0,0,0,40,38,0
38,3,111499,11,9,2,11,0,4,1,0,1977,99,38,1
36,0,192150,11,9,0,0,4,4,0,0,0,40,38,0
50,3,177705,9,13,0,7,1,4,1,0,0,40,38,0
29,3,82393,11,9,4,6,3,1,1,0,0,40,10,0
38,3,154410,11,9,2,2,0,4,1,0,2051,40,30,0
24,3,125905,11,9,2,2,0,4,1,0,0,40,38,0
21,3,189749,15,10,4,11,3,4,1,0,0,40,38,0
27,3,113635,9,13,4,7,1,4,1,0,0,35,38,0
38,3,186191,11,9,2,2,0,4,1,0,0,55,38,0
32,3,281384,11,9,1,7,2,4,0,0,0,10,38,0
33,3,357954,11,9,2,5,0,4,1,0,0,35,18,0
31,3,207201,15,10,2,2,0,4,1,0,0,40,38,1
24,3,157332,15,10,4,6,3,4,0,0,0,42,38,0
49,3,62546,9,13,2,3,0,4,1,0,0,40,38,1
39,3,269323,15,10,2,3,0,4,1,0,0,40,38,1
23,3,240049,13,1,4,7,1,1,0,0,0,40,24,0
38,3,192337,9,13,2,3,0,4,1,7688,0,40,38,1
63,-1,97823,1,7,2,-1,0,4,1,0,0,40,38,0
51,3,302579,11,9,0,7,2,2,0,0,0,30,38,0
37,3,70282,7,12,4,11,4,2,0,0,0,40,38,0
23,3,215624,15,10,4,6,4,1,1,0,0,40,39,0
20,3,66917,1,7,2,4,3,4,1,0,0,40,25,0
50,3,142073,11,9,3,3,1,4,0,0,0,55,38,0
23,-1,190650,9,13,4,-1,1,1,1,0,0,35,38,0
30,3,156025,11,9,0,3,4,4,0,0,0,40,38,0
62,1,140851,11,9,2,7,0,4,1,0,0,40,38,1
22,0,57216,15,10,4,0,3,2,1,0,0,20,38,0
48,0,94342,9,13,0,3,1,4,1,0,0,45,38,0
31,3,164190,15,10,2,9,0,4,1,0,0,50,38,1
22,3,239098,11,9,4,7,4,4,0,0,0,40,38,0
43,3,145711,15,10,2,11,0,4,1,0,0,72,38,1
35,3,183800,9,13,2,0,0,4,1,0,0,40,38,1
70,-1,410980,15,10,2,-1,0,4,1,0,0,10,38,1
43,3,51506,2,8,2,13,0,4,1,0,0,40,38,0
41,3,184102,1,7,0,7,1,4,1,0,0,40,38,0
23,3,240160,7,12,4,9,3,4,1,0,0,40,38,0
27,3,96219,9,13,4,0,1,4,0,0,0,45,38,0
36,1,51424,11,9,0,0,4,4,0,0,0,40,38,0
65,3,461715,11,9,0,11,4,4,0,0,0,25,-1,0
33,3,155198,6,5,0,6,1,4,1,0,0,35,38,0
45,1,132563,14,15,0,9,4,2,0,0,1726,40,38,0
24,6,231473,7,12,2,0,0,4,1,0,0,30,38,0
58,3,205235,11,9,2,13,0,4,1,0,0,60,38,1
49,3,105444,2,8,2,6,0,4,1,0,0,39,38,0
44,5,156687,11,9,2,4,0,1,1,0,0,42,23,0
26,3,203492,11,9,0,2,1,4,1,0,0,40,38,0
37,4,51264,8,11,2,11,0,4,1,0,0,40,38,1
38,3,54317,15,10,2,6,0,4,1,0,0,60,38,0
43,3,483450,6,5,2,3,0,4,1,0,0,40,25,0
36,1,95855,12,14,2,9,5,4,0,0,0,60,38,1
29,-1,168873,15,10,0,-1,4,4,0,0,0,30,38,0
27,3,189777,11,9,2,2,0,4,1,0,0,40,38,0
19,3,100999,15,10,4,7,3,4,0,0,0,20,38,0
63,5,420629,8,11,2,7,0,4,1,0,0,45,38,0
37,3,199753,15,10,2,2,0,4,1,0,0,35,38,1
21,3,119309,15,10,4,12,3,4,1,0,1602,16,38,0
40,3,286370,5,4,2,6,0,4,1,0,0,40,25,1
27,3,587310,5,4,4,7,2,4,1,0,0,35,12,0
19,3,286002,15,10,4,0,2,4,1,0,0,30,26,0
65,1,103153,5,4,2,3,0,4,1,0,1411,40,38,0
62,3,116812,15,10,0,0,1,4,0,0,0,40,38,0
47,0,160647,11,9,5,0,4,4,0,0,0,40,38,0
31,3,120461,15,10,4,11,3,4,0,0,0,40,38,0
57,3,250201,1,7,2,7,0,4,1,0,0,52,38,0
23,3,216672,9,13,4,3,3,4,1,0,0,30,-1,0
29,3,282944,10,16,2,9,0,4,1,0,0,50,38,1
32,3,209317,11,9,5,3,1,4,1,0,0,40,-1,0
35,3,101978,11,9,5,13,1,4,1,0,0,50,38,0
18,-1,115258,1,7,4,-1,3,4,1,0,0,12,38,0
30,3,299507,7,12,5,7,4,4,0,0,0,40,38,0
37,5,187411,9,13,2,13,0,4,1,0,0,50,-1,0
26,3,106548,11,9,2,2,0,4,1,0,0,50,38,0
17,3,116626,1,7,4,5,3,4,1,0,1719,18,38,0
47,3,341471,11,9,0,8,1,4,0,0,0,4,38,0
32,1,255004,15,10,4,2,1,4,1,0,0,40,38,0
33,3,101345,11,9,2,3,5,4,0,0,0,42,1,1
49,6,336509,0,6,2,7,0,4,1,0,0,40,38,0
32,3,108116,9,13,2,3,0,4,1,0,1902,60,38,1
29,1,280344,15,10,2,13,0,4,1,0,0,40,38,0
61,6,130466,11,9,6,0,4,0,0,0,0,40,38,0
31,3,312667,6,5,2,2,0,4,1,0,0,40,38,0
23,3,184589,9,13,4,9,3,4,0,0,0,21,38,0
90,1,214594,5,4,2,10,0,4,1,2653,0,40,38,0
53,6,197184,12,14,2,3,0,4,1,0,0,70,38,1
23,3,428299,11,9,4,2,1,4,1,0,0,40,38,0
72,-1,177121,9,13,2,-1,0,4,1,0,0,3,38,0
44,3,212888,9,13,0,3,4,4,0,0,0,45,38,0
30,3,59496,9,13,2,11,0,4,1,2407,0,40,38,0
22,3,197838,9,13,4,3,1,4,1,0,0,40,38,0
19,-1,129586,15,10,4,-1,3,4,1,0,0,40,38,0
32,3,255885,9,13,2,3,0,4,1,0,0,43,38,1
59,3,144071,11,9,2,0,0,4,1,0,0,40,38,1
43,3,309932,9,13,2,2,0,4,1,0,0,40,38,0
52,3,279129,15,10,4,9,1,4,1,0,0,37,38,1
34,3,293900,1,7,3,2,1,2,1,0,0,55,38,0
65,3,101104,11,9,2,11,0,4,1,9386,0,10,38,1
67,5,40021,11,9,2,4,0,4,1,0,0,35,38,0
51,3,157043,1,7,6,5,4,2,0,0,0,40,38,0
24,3,198148,15,10,4,7,3,4,1,0,0,30,38,0
30,3,241259,8,11,2,13,0,4,1,0,0,40,38,0
47,3,103020,5,4,2,6,5,3,0,0,0,40,32,0
26,1,190350,9,13,4,9,3,2,0,0,0,35,38,0
33,6,73296,11,9,4,7,4,2,0,1831,0,40,38,0
21,-1,78374,11,9,4,-1,2,1,0,0,0,24,38,0
59,5,136413,5,4,2,4,0,4,1,0,0,48,38,0
26,-1,167835,9,13,2,-1,5,4,0,0,0,20,38,0
29,5,58744,7,12,4,7,3,4,1,0,0,60,38,0
33,5,422960,15,10,2,9,5,4,0,0,0,60,38,1
26,1,336969,9,13,2,9,0,4,1,0,0,28,7,0
52,3,99736,12,14,0,9,4,4,1,15020,0,50,38,1
18,4,147612,11,9,4,4,3,4,0,0,0,8,38,0
18,3,118376,15,10,4,7,3,4,0,0,0,16,-1,0
48,3,55237,9,13,2,2,0,4,1,0,0,45,38,1
44,3,144067,9,13,0,0,1,4,1,0,0,12,-1,0
41,3,149102,9,13,2,3,0,4,1,0,0,60,38,1
18,3,280603,1,7,4,11,3,4,0,0,0,30,38,0
40,0,73883,15,10,2,12,0,4,1,0,0,40,38,1
32,3,215047,5,4,2,6,0,4,1,0,0,40,38,0
47,3,122026,8,11,0,11,1,4,1,0,0,50,38,0
30,3,158200,14,15,4,9,3,1,0,0,0,40,-1,0
71,3,216608,8,11,4,0,1,4,0,0,0,40,38,0
39,3,98077,11,9,2,7,0,4,1,0,0,42,38,0
53,3,111939,9,13,2,7,0,4,1,0,0,35,38,0
38,3,186191,9,13,4,9,3,4,1,0,0,40,38,0
42,0,126320,15,10,2,13,0,2,1,0,0,40,38,0
33,3,110978,15,10,0,2,2,3,0,0,0,40,38,0
43,4,188436,12,14,2,3,0,4,1,5013,0,45,38,0
51,5,175897,6,5,2,2,0,4,1,0,0,20,38,0
