age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
54,5,136224,12,14,0,9,1,4,0,0,0,30,38,0
36,3,172256,11,9,2,6,0,4,1,0,0,44,38,1
28,1,336543,7,12,2,10,0,1,1,0,0,40,16,1
28,3,65078,11,9,2,2,0,4,1,0,0,40,38,1
47,3,107460,11,9,5,3,4,4,0,0,0,37,38,0
40,3,230961,15,10,2,11,0,4,1,0,0,40,38,0
27,3,493689,9,13,4,12,1,2,0,0,0,40,9,0
26,3,76996,15,10,4,6,1,2,0,0,0,38,38,0
51,1,133050,15,10,2,3,0,2,1,0,0,40,38,1
27,3,329426,9,13,4,3,1,4,1,0,0,45,38,0
34,3,90705,15,10,2,12,0,4,1,0,1485,40,38,0
30,3,207668,15,10,4,11,3,4,1,0,0,30,38,0
38,3,269318,9,13,2,0,0,4,1,5178,0,50,38,1
34,3,191930,15,10,2,6,0,2,1,0,0,40,38,0
38,4,379485,7,12,0,3,4,4,1,0,0,45,38,0
31,3,176360,11,9,4,2,3,2,1,0,0,40,38,0
38,1,115076,12,14,2,3,0,4,1,0,0,70,38,1
22,3,31387,9,13,2,0,3,0,0,2885,0,25,38,0
38,0,338320,14,15,2,9,0,4,1,0,1977,50,38,1
43,3,183096,15,10,5,11,4,4,0,0,0,10,38,0
34,3,158800,9,13,2,3,0,4,1,0,0,50,38,1
26,3,212793,11,9,4,6,1,4,1,0,0,40,38,0
60,1,204062,12,14,2,9,0,4,1,0,0,48,38,1
42,1,186909,7,12,2,3,5,4,0,0,0,45,38,1
47,3,151584,11,9,0,11,3,4,1,0,1876,40,38,0
40,3,209547,9,13,2,11,0,4,1,0,1977,60,38,1
28,3,65171,15,10,2,0,0,4,1,0,0,40,38,0
52,3,294991,9,13,2,9,0,4,1,0,0,40,38,1
45,3,138626,15,10,0,3,1,4,1,0,1876,50,38,0
44,3,174283,9,13,2,11,0,4,1,0,0,50,38,1
40,3,114580,11,9,2,3,5,4,0,0,0,24,38,1
46,3,167882,11,9,0,12,1,4,0,0,0,43,38,0
48,5,177783,5,4,4,4,1,4,1,0,0,50,38,0
32,3,178623,11,9,4,7,1,2,0,0,0,40,-1,0
37,3,212826,11,9,2,7,0,2,1,0,0,40,38,0
51,3,118793,9,13,2,9,0,4,1,0,0,70,38,1
48,5,28791,11,9,2,11,5,4,0,0,0,50,38,0
31,3,159187,11,9,0,13,3,4,1,0,0,40,38,0
29,3,190539,9,13,4,3,1,4,1,0,1590,50,38,0
32,3,229732,9,13,2,11,0,4,1,0,0,45,38,0
43,3,403276,11,9,2,2,0,4,1,0,0,40,38,0
33,3,220939,11,9,2,11,0,4,1,7298,0,45,38,1
53,0,167380,11,9,2,13,0,4,1,0,1740,50,38,0
51,5,290688,4,3,2,2,0,4,1,0,0,40,38,0
26,3,150361,9,13,4,9,1,4,0,0,0,40,38,0
55,3,154580,0,6,2,7,0,2,1,2580,0,40,38,0
48,5,32825,11,9,2,2,0,4,1,0,0,40,38,0
52,3,191529,15,10,2,3,0,4,1,0,1740,60,38,0
31,-1,317761,9,13,4,-1,1,4,1,0,0,40,38,0
50,3,217577,11,9,6,6,4,4,0,0,0,40,38,0
52,3,253784,1,7,0,7,4,4,0,0,0,20,38,0
82,3,152148,5,4,2,5,0,4,1,0,0,2,38,0
69,3,76939,11,9,6,3,1,4,0,0,0,40,38,0
64,-1,200017,11,9,6,-1,1,4,0,0,0,20,38,0
68,5,234859,15,10,2,7,0,4,1,0,0,30,38,0
17,3,140117,0,6,4,11,3,4,0,0,0,12,38,0
54,-1,32385,11,9,0,-1,1,4,0,0,0,30,38,0
25,5,263300,11,9,4,4,1,4,1,0,0,50,38,0
49,1,31339,11,9,2,2,0,4,1,0,0,40,38,0
29,3,285419,2,8,4,12,1,4,1,0,0,40,38,0
60,3,181200,2,8,2,0,0,4,1,0,0,40,38,0
59,3,182460,9,13,2,3,0,4,1,0,0,60,38,1
41,3,349703,7,12,2,4,0,1,1,0,0,40,38,0
20,3,406641,15,10,4,0,3,4,0,0,0,35,38,0
56,3,318329,11,9,2,6,0,4,1,0,0,40,38,0
20,3,148709,15,10,4,9,4,4,0,0,0,25,38,0
41,3,320984,14,15,2,9,0,4,1,99999,0,65,38,1
59,3,200700,9,13,2,2,0,2,1,0,0,48,38,1
30,3,35644,1,7,2,5,0,4,1,0,0,50,38,0
54,5,103179,11,9,2,13,0,4,1,0,0,60,38,1
44,-1,109912,9,13,2,-1,5,4,0,0,0,16,38,1
30,3,296462,12,14,4,9,1,2,1,0,0,30,38,0
35,3,200426,8,11,3,9,4,4,0,0,0,44,38,0
32,6,92003,9,13,2,3,5,4,0,0,0,40,38,1
37,1,593246,9,13,2,9,5,4,0,0,0,50,38,1
31,6,93589,11,9,0,10,3,3,1,0,0,40,38,0
19,3,189574,11,9,4,7,1,4,0,0,0,30,38,0
42,3,250536,15,10,5,7,4,2,0,0,0,21,13,0
45,3,358886,11,9,2,13,0,4,1,0,0,40,38,1
51,3,306785,11,9,0,0,1,4,0,0,0,40,38,0
45,5,315984,11,9,2,2,0,4,1,7688,0,50,38,1
31,3,50178,15,10,2,6,0,4,1,0,0,40,38,0
28,6,225904,14,15,4,9,4,4,1,0,0,40,38,0
24,3,69045,15,10,4,11,1,2,1,0,0,40,22,0
46,1,165484,7,12,2,3,0,4,1,0,0,44,38,1
53,3,213378,11,9,5,11,1,4,0,0,0,33,38,0
18,3,309634,1,7,4,7,3,4,0,0,0,22,38,0
56,1,273084,12,14,2,3,0,2,1,0,0,40,38,1
27,1,332785,11,9,4,10,3,4,1,0,0,38,38,0
20,3,122166,15,10,4,0,1,4,0,0,0,40,38,0
19,3,299050,15,10,4,0,3,4,1,0,0,20,38,0
40,0,330174,14,15,2,9,0,4,1,7688,0,40,38,1
41,3,225978,9,13,4,9,1,2,1,0,0,40,38,0
36,3,191161,11,9,4,11,1,4,1,0,0,50,38,0
26,3,289700,15,10,2,7,0,4,1,0,0,25,38,0
37,5,103925,9,13,2,11,5,4,0,0,0,50,38,0
46,3,185847,11,9,0,13,1,4,1,0,0,54,38,0
41,6,109762,12,14,4,9,1,4,1,0,0,40,38,0
22,-1,182771,8,11,4,-1,3,1,1,0,0,20,38,0
37,3,468713,15,10,2,0,0,4,1,0,0,40,38,0
46,3,197332,12,14,2,9,0,4,1,7688,0,46,38,1
51,5,95435,11,9,2,11,0,4,1,0,0,60,38,1
36,3,103605,11,9,2,5,0,4,1,0,0,40,38,0
34,5,426431,9,13,2,2,0,4,1,0,0,40,38,0
31,5,111423,9,13,4,2,1,4,1,0,0,55,38,0
50,3,234037,11,9,2,6,0,4,1,0,0,58,38,0
18,3,234953,15,10,4,0,3,4,0,0,0,25,38,0
39,5,124090,6,5,2,2,0,4,1,0,0,40,38,0
20,3,231981,15,10,4,13,1,4,1,0,0,32,38,0
44,3,228057,5,4,2,6,5,4,0,0,0,40,5,0
41,3,27444,15,10,2,0,0,4,1,0,0,46,38,1
19,-1,199495,15,10,4,-1,3,4,1,0,0,60,38,0
55,4,182273,15,10,2,11,0,4,1,0,0,40,38,0
24,3,96178,9,13,4,0,3,4,0,0,0,40,38,0
38,3,53930,0,6,4,2,1,2,1,0,0,40,-1,0
21,3,123727,11,9,4,3,2,4,0,0,0,40,38,0
23,3,376416,11,9,4,13,3,4,1,0,0,40,38,0
23,3,64520,11,9,4,0,3,4,1,0,0,30,38,0
22,3,188544,8,11,4,0,3,4,0,0,0,30,38,0
18,3,446839,11,9,4,11,1,4,1,0,0,30,38,0
27,1,216013,11,9,2,5,0,4,1,0,0,40,38,0
52,-1,159755,8,11,2,-1,0,4,1,0,0,50,38,1
54,3,139347,11,9,6,0,4,4,0,0,0,40,38,0
42,3,175943,8,11,2,3,5,4,0,7298,0,35,38,1
53,4,136823,1,7,6,3,1,4,0,0,0,30,38,0
52,3,186272,11,9,0,11,1,4,1,0,0,40,38,0
61,3,180632,11,9,2,11,0,4,1,0,0,40,38,0
46,0,39606,12,14,2,3,0,4,1,0,0,40,8,1
27,3,113635,11,9,4,2,1,4,1,0,0,35,20,0
29,3,133937,10,16,4,9,3,4,1,0,0,40,38,0
21,3,77759,15,10,4,11,3,4,0,0,0,15,38,0
43,3,289669,12,14,0,9,4,4,0,0,2547,40,38,1
17,3,342752,1,7,4,7,3,4,1,0,0,15,38,0
27,3,302406,12,14,2,9,0,4,1,0,0,55,38,0
41,3,197583,0,6,2,13,0,2,1,0,0,40,38,1
34,3,221324,11,9,4,6,4,2,0,0,0,40,38,0
28,1,154863,6,5,2,2,0,2,1,0,0,40,37,1
50,5,36480,0,6,0,2,1,4,1,0,0,45,38,0
60,3,148522,15,10,2,2,0,0,1,0,0,40,38,0
55,3,272656,9,13,2,12,0,4,1,0,0,55,38,1
40,3,306225,11,9,0,2,1,1,0,0,0,40,23,0
53,3,470368,7,12,0,0,4,4,0,0,0,48,38,0
43,6,125405,11,9,2,10,0,4,1,0,0,40,38,0
39,3,279490,15,10,0,3,4,4,0,0,0,40,25,0
25,3,385646,11,9,4,4,3,4,1,0,0,40,38,0
36,3,98389,7,12,2,3,0,4,1,0,0,44,38,1
45,3,112305,15,10,0,7,4,2,0,0,0,40,38,0
52,1,155141,10,16,2,9,5,4,0,0,0,40,38,1
24,3,175586,11,9,4,6,4,2,0,0,0,40,38,0
25,3,324372,11,9,4,5,3,2,1,0,0,40,38,0
27,3,115945,12,14,2,3,0,4,1,0,0,45,38,1
58,3,111169,11,9,0,0,1,4,0,0,0,40,38,0
45,4,177543,11,9,2,11,5,4,0,0,0,50,38,0
28,3,189346,11,9,0,5,3,4,1,0,0,40,38,0
35,1,185769,15,10,2,7,0,4,1,0,0,40,38,0
47,3,84726,15,10,2,6,0,4,1,0,0,40,38,0
34,5,234960,9,13,2,9,0,2,1,0,1887,48,38,1
21,-1,305466,15,10,4,-1,3,4,1,0,0,70,38,0
33,3,247205,9,13,2,10,0,2,1,0,0,40,8,0
18,3,294387,1,7,4,5,1,4,1,0,0,40,38,0
30,3,149184,9,13,2,3,0,4,1,0,0,45,38,1
48,3,240629,11,9,2,2,0,4,1,0,0,40,21,1
25,1,222800,9,13,4,9,1,4,1,0,0,40,38,0
54,3,88019,15,10,0,13,1,4,1,0,0,55,38,0
64,-1,104756,15,10,6,-1,4,4,0,0,0,8,38,0
30,3,188798,15,10,0,7,3,4,0,0,0,20,38,0
48,3,139290,0,6,5,6,3,4,0,0,0,48,38,0
19,3,186096,11,9,4,7,3,2,1,0,0,30,38,0
39,3,129764,11,9,2,2,0,4,1,0,0,40,38,0
40,3,146653,9,13,0,0,4,4,0,0,0,20,38,0
56,4,119891,15,10,2,3,0,4,1,0,1672,40,38,0
24,6,133586,9,13,2,3,5,4,0,0,0,40,38,0
27,3,188576,9,13,5,9,1,1,1,0,0,40,29,1
26,3,39092,15,10,2,3,0,4,1,4064,0,50,38,0
39,3,167482,11,9,2,7,0,4,1,0,0,60,38,1
38,3,278557,9,13,2,11,0,4,1,0,0,50,38,1
17,-1,280670,0,6,4,-1,3,4,0,0,0,40,38,0
41,3,182108,10,16,4,6,1,4,0,0,0,40,38,1
50,3,305147,9,13,2,2,0,4,1,0,0,40,38,0
22,3,148294,1,7,4,2,3,4,1,0,0,35,38,0
56,3,172071,11,9,0,7,4,2,0,0,0,40,22,0
53,1,233734,12,14,0,9,1,2,0,0,0,40,38,1
40,1,95639,11,9,4,2,2,0,1,0,0,40,38,0
25,3,267284,11,9,4,5,2,4,1,0,0,40,38,0
38,3,167482,15,10,2,2,0,4,1,0,0,52,38,1
31,3,295697,11,9,5,7,4,2,0,0,0,40,38,0
30,3,227886,11,9,4,3,3,2,0,0,0,35,22,0
77,-1,174887,15,10,2,-1,0,4,1,0,0,6,38,0
47,3,148995,12,14,2,3,0,4,1,0,0,65,38,1
22,3,436798,15,10,2,12,0,4,1,0,0,40,38,0
41,3,197372,11,9,2,2,0,4,1,0,0,60,38,1
34,3,226385,12,14,0,3,4,2,0,0,0,40,38,0
40,3,76487,11,9,2,6,0,4,1,0,0,40,38,0
41,1,22155,12,14,0,9,4,4,0,0,0,60,38,0
21,3,47541,11,9,0,6,2,4,1,0,0,40,38,0
45,6,198660,15,10,2,9,0,4,1,0,0,40,38,1
48,3,141511,0,6,2,3,0,4,1,0,0,45,38,1
49,6,122066,12,14,2,9,0,4,1,0,0,45,38,1
26,3,160261,12,14,4,9,1,1,1,0,0,20,18,0
51,3,226735,11,9,2,13,0,2,1,0,0,40,38,0
49,4,197038,9,13,2,3,0,4,1,0,0,50,38,1
79,4,183686,9,13,2,11,0,4,1,0,0,20,38,1
27,3,175262,9,13,4,3,3,4,1,0,0,40,38,0
37,5,36214,9,13,2,2,0,4,1,0,0,65,38,1
33,5,103860,15,10,2,2,0,4,1,0,0,50,38,0
47,3,74305,9,13,0,2,1,4,1,0,0,40,38,0
58,3,316000,11,9,2,3,0,4,1,0,0,40,38,1
55,6,146326,12,14,2,9,0,4,1,7688,0,45,38,1
30,3,23778,5,4,5,5,1,4,1,0,0,40,38,0
38,5,109133,12,14,2,3,0,4,1,0,0,70,38,1
66,5,28061,5,4,6,4,4,4,1,0,0,50,38,0
30,1,159773,9,13,2,10,0,4,1,0,0,45,38,1
61,3,85434,11,9,2,13,0,4,1,0,0,40,38,0
58,3,147707,11,9,2,3,0,4,1,15024,0,60,38,1
34,3,214288,11,9,4,2,3,4,1,0,0,40,38,0
35,3,247750,11,9,6,7,4,2,1,0,0,40,38,0
31,3,242984,15,10,5,5,1,4,1,0,0,40,38,0
41,3,118853,15,10,2,11,0,4,1,0,0,40,38,0
27,3,153078,14,15,4,9,3,1,1,0,0,40,38,0
56,3,193818,6,5,0,2,1,4,1,0,0,40,38,0
51,3,237735,11,9,2,5,0,4,1,3103,0,40,38,1
39,5,34378,11,9,2,4,0,4,1,0,0,50,38,0
26,3,53833,11,9,4,7,4,4,1,0,0,40,38,0
32,3,223212,13,1,2,6,0,4,1,0,0,40,25,0
66,1,189834,5,4,6,7,1,4,0,0,0,20,38,0
57,5,27385,9,13,2,11,0,4,1,0,0,10,38,0
18,-1,202516,11,9,4,-1,3,4,0,0,0,35,38,0
21,3,119156,15,10,4,6,3,4,1,0,0,20,38,0
38,3,233717,15,10,0,3,4,2,1,0,0,60,38,0
50,5,37913,9,13,2,3,0,4,1,0,0,40,21,1
55,3,52953,11,9,0,7,4,4,0,0,0,40,38,0
39,3,237943,9,13,2,3,0,4,1,99999,0,70,38,1
29,3,201022,9,13,2,3,5,4,0,0,0,50,38,1
52,3,122109,11,9,4,9,4,4,0,0,323,40,38,0
37,3,301568,2,8,4,7,3,4,0,0,0,40,38,0
23,3,111450,15,10,4,0,2,2,1,0,0,22,38,0
34,5,123429,11,9,2,11,0,4,1,0,0,60,38,0
31,6,110714,15,10,4,7,3,4,0,0,0,37,38,0
36,3,118909,7,12,4,0,4,2,0,0,0,40,22,0
21,3,518530,15,10,4,0,3,4,0,0,0,40,38,0
41,3,141642,11,9,4,7,1,4,0,0,0,40,38,0
45,3,26781,11,9,2,4,0,0,1,0,0,40,38,0
36,3,183081,15,10,4,3,1,4,1,0,0,40,38,0
44,6,175696,9,13,2,3,0,4,1,0,0,40,38,1
59,3,380357,9,13,0,3,1,4,1,0,0,40,38,0
39,3,24106,15,10,2,11,0,4,1,0,0,40,29,1
44,6,691903,12,14,2,9,0,2,1,0,0,60,38,1
42,3,156580,15,10,2,6,5,4,0,0,0,37,38,1
43,5,99220,9,13,2,11,0,4,1,0,0,40,38,1
23,-1,214238,5,4,4,-1,1,4,0,0,0,40,25,0
25,-1,104614,1,7,4,-1,4,4,0,0,0,40,38,0
33,5,93930,11,9,2,3,0,4,1,0,0,40,38,0
19,3,238474,15,10,4,11,3,4,1,0,0,25,38,0
47,3,151087,11,9,5,9,2,3,0,0,0,40,32,0
33,0,293550,15,10,2,12,5,4,0,4064,0,40,38,0
70,-1,133248,11,9,2,-1,0,4,1,0,0,14,38,0
38,3,172927,11,9,2,11,0,4,1,0,0,50,38,0
19,3,286469,15,10,4,11,3,4,0,0,0,30,38,0
49,1,52590,11,9,6,10,1,2,1,0,0,40,38,0
32,3,151053,11,9,2,5,0,4,1,0,0,40,38,1
33,3,170148,11,9,0,0,4,4,0,0,0,45,38,0
26,5,284343,7,12,4,2,1,4,1,0,0,40,38,0
38,3,103323,11,9,2,3,0,4,1,0,0,40,38,0
35,3,103605,1,7,2,4,0,4,1,0,0,40,38,0
34,3,297094,11,9,2,5,0,2,1,0,0,40,38,0
46,4,235320,12,14,0,11,1,4,1,0,0,60,38,1
55,3,217802,15,10,2,0,0,2,1,0,0,25,38,0
34,3,30497,9,13,2,3,0,4,1,15024,0,60,38,1
61,0,197311,12,14,6,9,4,4,0,0,0,40,38,0
27,3,168827,11,9,2,6,0,4,1,0,0,40,38,0
53,5,35295,9,13,4,11,4,4,1,0,0,60,38,1
43,3,427382,12,14,4,9,1,4,1,0,0,50,38,1
51,3,95946,9,13,2,9,0,4,1,0,0,50,38,1
18,3,20057,5,4,4,7,2,1,0,0,0,40,29,0
22,3,186452,0,6,4,2,1,4,1,0,0,30,38,0
51,4,351278,9,13,0,4,4,4,1,0,0,50,38,0
37,5,111129,15,10,2,2,0,4,1,0,0,45,38,0
54,3,140359,5,4,0,6,4,4,0,0,3900,40,38,0
46,1,359193,15,10,0,0,4,4,0,0,0,45,38,0
25,3,167835,9,13,4,3,1,4,0,3325,0,40,38,0
50,4,132716,15,10,2,3,0,4,1,0,0,50,10,1
33,3,31481,9,13,3,7,4,4,0,0,0,24,38,0
49,3,30219,11,9,0,2,1,4,1,0,1669,40,38,0
35,3,241306,8,11,2,12,0,4,1,0,0,40,38,1
34,6,177331,15,10,2,9,0,2,1,4386,0,40,38,1
26,3,383306,2,8,2,2,0,4,1,0,0,40,38,0
40,3,195394,7,12,2,9,0,4,1,7688,0,40,38,1
37,6,48211,11,9,0,0,4,4,0,0,0,35,38,0
39,3,114544,9,13,0,3,1,4,1,0,0,45,38,1
42,3,212894,9,13,2,11,0,4,1,0,1887,40,38,1
20,3,38001,15,10,4,7,3,4,0,0,0,20,38,0
34,3,238912,11,9,2,3,0,4,1,0,0,40,38,0
31,3,19302,9,13,2,9,0,4,1,0,0,40,38,1
43,3,152420,15,10,2,6,0,2,1,0,0,50,38,0
46,3,102542,5,4,4,7,3,4,1,0,0,52,38,0
59,3,169982,9,13,2,3,0,4,1,0,2002,50,38,0
47,3,107682,11,9,0,0,4,4,0,0,0,48,38,0
45,5,102771,9,13,2,13,0,4,1,0,0,40,38,1
50,6,54709,11,9,0,0,4,4,0,0,0,46,38,0
45,4,36228,9,13,2,4,0,4,1,4386,0,35,38,1
21,3,229826,15,10,2,6,0,4,1,0,0,20,38,0
28,5,35032,9,13,4,3,1,4,1,0,0,50,38,0
21,3,188793,11,9,2,11,0,3,1,0,0,35,38,0
68,3,224338,8,11,6,3,1,4,0,0,0,40,38,0
51,3,284211,11,9,6,9,4,4,0,0,0,35,38,0
26,3,298225,11,9,2,0,0,4,1,0,0,45,38,0
36,4,102729,7,12,2,9,0,4,1,0,0,70,38,0
64,0,173754,11,9,2,0,0,4,1,0,0,40,38,0
40,5,204235,12,14,2,3,0,4,1,99999,0,50,38,1
26,3,149943,11,9,4,7,2,1,1,0,0,60,-1,0
32,3,269182,15,10,5,12,4,2,0,3887,0,40,38,0
41,3,208470,11,9,2,3,0,4,1,0,0,40,38,1
61,5,163174,14,15,2,9,0,4,1,0,0,35,38,1
45,3,167187,9,13,4,9,1,4,0,0,0,40,38,1
41,3,76625,11,9,2,2,0,4,1,0,0,40,38,0
34,3,228873,9,13,4,3,3,4,1,0,0,40,38,0
38,4,308686,9,13,2,9,0,4,1,0,0,70,38,1
41,3,373469,7,12,2,6,0,4,1,0,0,40,38,0
43,4,155293,9,13,2,11,0,4,1,0,0,60,38,1
49,3,101320,7,12,2,11,5,4,0,0,1902,40,38,1
50,3,144361,11,9,2,2,0,4,1,0,0,40,38,0
31,3,209276,11,9,2,7,0,3,1,0,0,40,38,0
67,3,217028,12,14,4,7,1,4,0,0,0,40,38,0
49,3,164799,11,9,2,6,0,4,1,0,0,40,38,1
31,3,269654,9,13,4,11,1,4,1,0,0,48,38,0
41,3,152742,8,11,0,12,1,4,0,3325,0,40,38,0
57,5,138892,1,7,2,11,0,4,1,0,0,15,38,0
58,3,373344,3,2,2,4,0,4,1,0,0,40,38,0
30,3,43953,11,9,4,0,2,4,0,0,1974,40,38,0
47,3,326857,8,11,2,2,0,4,1,5013,0,40,38,0
43,5,292175,12,14,0,3,4,4,0,0,0,45,38,1
28,3,338376,15,10,2,0,0,4,1,0,0,50,38,1
60,4,105339,9,13,2,3,0,4,1,7298,0,60,38,1
40,4,132222,11,9,2,3,0,4,1,0,0,40,38,0
68,3,161744,0,6,2,11,0,4,1,0,0,16,38,0
31,3,382368,1,7,2,2,0,4,1,0,0,40,38,0
21,3,226181,9,13,4,5,1,4,1,0,0,40,38,0
26,3,58065,9,13,4,0,1,4,0,0,0,20,38,0
41,3,89226,11,9,0,2,1,4,1,0,0,40,38,0
25,3,47353,0,6,2,7,5,4,0,0,0,40,38,0
42,3,340234,11,9,2,12,0,1,1,15024,0,40,38,1
54,3,103024,11,9,0,12,1,4,1,0,0,42,38,1
32,3,178835,11,9,4,0,1,4,1,0,0,40,38,0
28,3,200733,11,9,2,2,0,4,1,0,0,40,38,0
47,3,140045,11,9,5,0,4,4,0,0,0,40,38,0
46,3,117059,8,11,2,13,0,0,1,0,0,60,38,0
39,5,315640,9,13,4,11,3,1,1,0,0,60,19,0
23,-1,86337,15,10,4,-1,1,4,0,0,0,15,38,0
25,3,456604,1,7,2,6,0,4,1,0,0,40,38,0
20,3,179423,15,10,4,13,3,4,0,0,0,40,38,0
31,4,149726,11,9,2,2,0,4,1,0,0,50,38,0
32,3,273287,15,10,4,3,1,2,1,0,0,40,22,0
27,3,109611,6,5,2,6,5,4,0,0,0,37,31,0
20,-1,273701,15,10,4,-1,2,2,1,34095,0,10,38,0
35,3,202027,9,13,0,3,1,4,1,27828,0,50,38,1
26,3,182178,15,10,2,2,0,4,1,2829,0,40,38,0
35,3,224566,15,10,4,3,1,4,1,0,0,60,38,0
42,3,155469,7,12,6,12,4,4,0,0,0,24,38,0
50,3,183638,11,9,6,11,4,4,0,0,0,40,38,0
47,3,71221,11,9,0,6,4,4,0,0,0,60,38,0
48,3,155659,8,11,2,2,0,4,1,7688,0,40,38,1
38,3,358682,15,10,2,5,0,4,1,0,0,40,38,0
18,1,36411,2,8,4,9,3,4,1,0,0,30,38,0
38,3,99156,11,9,5,7,3,4,1,0,0,35,38,0
38,3,180342,9,13,2,0,0,4,1,0,0,40,38,0
25,3,193051,11,9,4,3,3,4,1,0,0,25,38,0
39,3,187098,14,15,2,3,5,4,0,15024,0,47,38,1
28,3,115579,8,11,4,12,3,4,0,0,0,38,38,0
48,6,49595,12,14,0,10,1,4,1,0,0,72,38,0
29,3,203697,9,13,2,9,3,4,1,0,0,75,38,0
17,3,171080,1,7,4,7,3,4,1,0,0,12,38,0
47,1,138342,1,7,2,13,0,4,1,3411,0,40,7,0
48,3,125892,6,5,2,6,0,4,1,0,0,40,30,0
24,3,146706,15,10,4,7,1,4,0,0,0,30,38,0
33,3,549413,15,10,2,0,0,2,1,0,0,40,38,1
30,3,59496,15,10,0,9,4,4,0,0,0,40,38,0
60,3,389254,11,9,2,0,0,4,1,0,0,40,38,0
36,3,32776,9,13,2,3,0,4,1,0,1977,40,38,1
60,3,239576,12,14,2,13,0,4,1,0,0,10,38,0
59,3,184493,15,10,2,11,0,4,1,0,0,40,38,1
50,4,174855,11,9,0,3,4,4,0,0,0,40,38,0
29,3,389713,8,11,2,2,0,4,1,0,0,40,38,1
44,3,242861,11,9,2,13,0,4,1,0,0,40,38,0
36,3,35429,15,10,2,3,0,4,1,0,0,60,38,0
61,3,170262,11,9,2,3,5,4,0,15024,0,38,38,1
30,4,68330,15,10,2,11,0,4,1,0,0,50,38,0
75,4,125197,11,9,2,0,0,4,1,0,0,26,38,0
32,1,100135,11,9,0,0,4,4,0,0,0,40,38,0
25,3,209227,9,13,4,9,3,4,0,0,0,21,38,0
24,3,537222,11,9,2,3,0,4,1,0,0,50,38,0
25,3,312966,6,5,5,5,2,4,1,0,0,40,7,0
34,3,48014,9,13,5,3,1,4,0,0,0,35,38,0
40,1,153031,12,14,2,9,0,4,1,7298,0,35,38,1
32,3,94041,11,9,2,7,0,4,1,0,0,25,20,0
35,3,98283,14,15,4,9,1,1,1,0,0,40,18,1
57,3,200453,11,9,2,2,0,4,1,15024,0,40,38,1
28,3,208965,6,5,4,6,4,3,1,0,0,40,25,0
32,1,161478,9,13,0,0,4,1,0,0,0,46,38,0
36,1,255454,9,13,4,10,1,2,1,0,0,40,38,0
41,5,443508,11,9,2,3,0,4,1,0,0,50,38,0
45,0,155659,15,10,2,9,0,4,1,0,0,40,38,1
42,5,174216,14,15,2,9,0,4,1,0,0,38,38,1
23,3,375871,11,9,2,0,5,4,0,0,0,40,25,0
28,3,392100,11,9,2,2,3,4,1,0,0,40,38,0
19,3,232368,15,10,4,7,3,4,0,0,0,35,38,0
48,5,97883,11,9,5,7,2,4,0,0,0,25,38,0
51,3,175070,7,12,2,11,0,4,1,5178,0,45,38,1
20,-1,114813,0,6,5,-1,4,4,0,0,0,40,38,0
41,3,287306,7,12,2,9,0,4,1,15024,0,60,38,1
33,0,391122,11,9,4,0,3,4,0,0,0,30,38,0
34,3,238246,9,13,4,9,1,4,0,0,0,40,38,0
29,3,60722,11,9,4,3,1,1,0,0,0,40,38,0
19,-1,117201,11,9,4,-1,3,4,1,0,0,30,38,0
26,3,272618,9,13,2,11,0,4,1,0,0,55,38,0
65,3,87164,1,7,6,11,2,4,0,0,0,20,38,0
32,4,281030,11,9,4,2,1,4,1,0,0,40,38,0
27,3,107236,11,9,2,7,0,4,1,0,0,40,38,0
40,3,379919,15,10,2,6,0,4,1,0,0,40,38,0
36,4,107218,15,10,0,11,4,1,1,0,0,55,38,0
42,4,50122,11,9,2,11,0,4,1,0,0,60,38,0
25,3,503012,4,3,4,2,1,4,1,0,0,40,25,0
20,3,27049,15,10,4,3,3,4,0,0,0,20,38,0
45,3,293691,11,9,0,0,1,1,0,0,1590,40,23,0
29,3,271466,8,11,4,9,1,4,1,0,0,43,38,0
39,3,52645,15,10,0,11,4,4,0,0,0,40,38,0
19,1,202184,15,10,4,0,3,4,1,0,0,15,38,0
52,0,279337,11,9,2,0,0,4,1,0,0,40,38,0
34,3,303187,9,13,2,9,0,1,1,0,0,40,-1,1
25,3,248990,3,2,4,6,1,4,1,0,0,24,25,0
40,1,112362,12,14,2,9,0,4,1,0,0,40,38,0
39,3,99146,12,14,2,9,0,4,1,0,0,40,-1,1
51,1,153908,12,14,0,3,1,4,0,0,0,40,38,0
36,4,213008,7,12,2,3,0,4,1,0,0,40,38,1
22,3,205970,0,6,5,7,4,4,0,0,0,35,38,0
36,3,49837,15,10,0,9,1,4,0,0,0,40,38,0
44,6,115932,12,14,2,3,0,4,1,0,0,40,38,0
61,5,133969,11,9,2,11,0,1,1,0,0,63,34,0
40,6,195520,15,10,4,0,4,2,0,0,0,49,38,0
39,3,343476,11,9,2,2,0,4,1,0,0,30,38,0
50,3,172175,14,15,2,9,0,4,1,0,0,50,38,1
35,3,275364,9,13,0,12,4,4,1,7430,0,40,10,1
49,0,115784,15,10,2,2,0,4,1,0,0,40,38,0
52,3,35305,5,4,4,7,3,4,0,0,0,7,38,0
35,3,174856,11,9,2,13,0,4,1,2885,0,40,38,0
49,1,337768,12,14,2,3,0,4,1,0,0,50,38,1
34,0,149368,14,15,2,9,0,4,1,0,0,40,38,1
