age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
28.0,3.0,138692.0,9.0,,2.0,3.0,,,1.0,,,40.0,38.0,1
30.0,3.0,342709.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,190273.0,9.0,,4.0,9.0,,,1.0,0.0,,40.0,,0
58.0,,215245.0,9.0,,4.0,,1.0,4.0,0.0,,,37.0,38.0,0
74.0,3.0,129879.0,11.0,9.0,6.0,0.0,1.0,,0.0,15831.0,0.0,40.0,38.0,1
28.0,,,9.0,13.0,4.0,9.0,3.0,4.0,,6849.0,0.0,40.0,38.0,0
24.0,3.0,186495.0,,9.0,0.0,0.0,1.0,4.0,,0.0,0.0,32.0,,0
43.0,3.0,,,,,,,,1.0,,0.0,45.0,38.0,0
24.0,,300584.0,,9.0,4.0,5.0,,4.0,,0.0,,40.0,38.0,0
38.0,3.0,,8.0,11.0,0.0,2.0,1.0,,,0.0,0.0,40.0,38.0,0
24.0,,181820.0,15.0,10.0,4.0,0.0,,,1.0,0.0,0.0,40.0,38.0,0
20.0,3.0,56322.0,,,4.0,,3.0,4.0,1.0,,0.0,,38.0,0
,3.0,191277.0,15.0,10.0,2.0,7.0,0.0,,1.0,,0.0,,,0
24.0,,159567.0,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
35.0,3.0,,,14.0,,,0.0,1.0,,0.0,0.0,50.0,38.0,1
,,315423.0,4.0,,,13.0,,4.0,1.0,,0.0,,38.0,0
47.0,6.0,118447.0,,13.0,2.0,,0.0,,1.0,0.0,0.0,60.0,,1
22.0,3.0,222993.0,11.0,9.0,4.0,9.0,3.0,,,0.0,0.0,54.0,38.0,0
43.0,3.0,,7.0,12.0,4.0,,1.0,2.0,0.0,0.0,0.0,45.0,,0
,,37289.0,12.0,14.0,,,,4.0,0.0,0.0,0.0,,,1
44.0,4.0,,11.0,,,2.0,0.0,4.0,1.0,0.0,0.0,60.0,,1
37.0,1.0,,,11.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
25.0,,,,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,35.0,38.0,0
57.0,3.0,69884.0,11.0,,2.0,11.0,,4.0,1.0,,0.0,40.0,38.0,1
47.0,3.0,225065.0,,3.0,5.0,11.0,4.0,,,,0.0,,,0
,3.0,199545.0,15.0,10.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,,38.0,0
31.0,1.0,175778.0,9.0,,0.0,9.0,,4.0,,0.0,0.0,40.0,38.0,0
22.0,,22966.0,15.0,10.0,,,0.0,4.0,1.0,0.0,0.0,,,0
40.0,,224910.0,11.0,,4.0,6.0,,4.0,0.0,0.0,0.0,40.0,,0
29.0,3.0,,11.0,9.0,4.0,13.0,4.0,4.0,1.0,0.0,,,,0
,,133861.0,7.0,12.0,0.0,,1.0,4.0,,0.0,0.0,40.0,38.0,0
,3.0,,11.0,,,,0.0,,1.0,,0.0,38.0,38.0,0
25.0,3.0,161478.0,9.0,13.0,4.0,9.0,1.0,,0.0,0.0,0.0,40.0,38.0,0
37.0,,,11.0,,2.0,6.0,,4.0,1.0,,,40.0,38.0,0
,3.0,233130.0,15.0,,4.0,0.0,1.0,4.0,1.0,0.0,0.0,25.0,38.0,0
,0.0,224559.0,,,2.0,,,2.0,1.0,0.0,0.0,40.0,38.0,1
,,224541.0,15.0,10.0,2.0,13.0,0.0,,1.0,0.0,,40.0,,0
,3.0,184477.0,2.0,,,7.0,1.0,4.0,1.0,,0.0,,,0
44.0,6.0,150755.0,9.0,13.0,,0.0,0.0,,1.0,5013.0,0.0,40.0,38.0,0
37.0,3.0,174844.0,15.0,10.0,2.0,,0.0,4.0,,0.0,0.0,17.0,,0
37.0,3.0,333305.0,,16.0,2.0,9.0,,4.0,0.0,0.0,,35.0,38.0,0
,-1.0,112942.0,0.0,6.0,4.0,,3.0,4.0,1.0,,0.0,,,0
,,142886.0,,,6.0,3.0,4.0,4.0,0.0,,,40.0,38.0,0
,,105119.0,,9.0,2.0,,,4.0,1.0,0.0,0.0,40.0,38.0,0
38.0,3.0,197077.0,11.0,9.0,2.0,,,,,0.0,0.0,,38.0,0
27.0,3.0,176514.0,9.0,13.0,4.0,0.0,,4.0,,0.0,,40.0,38.0,0
77.0,-1.0,232894.0,6.0,5.0,,,,,1.0,,0.0,40.0,,0
38.0,,64879.0,,10.0,0.0,11.0,1.0,4.0,0.0,0.0,,40.0,,0
55.0,3.0,,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
28.0,3.0,95566.0,3.0,,3.0,,,3.0,,0.0,,35.0,5.0,0
56.0,-1.0,656036.0,,9.0,2.0,-1.0,0.0,4.0,1.0,,0.0,25.0,38.0,0
,,104094.0,15.0,10.0,,,0.0,,1.0,,,,38.0,0
52.0,3.0,,8.0,11.0,5.0,11.0,4.0,4.0,,0.0,,,38.0,0
,,129379.0,15.0,10.0,2.0,,0.0,,1.0,0.0,0.0,40.0,38.0,0
49.0,,194189.0,5.0,4.0,2.0,,,,1.0,0.0,0.0,40.0,,0
20.0,3.0,24008.0,,,4.0,5.0,1.0,4.0,1.0,,0.0,24.0,,0
39.0,3.0,,11.0,9.0,,8.0,4.0,4.0,0.0,0.0,0.0,22.0,38.0,0
,1.0,186995.0,11.0,,,,4.0,4.0,,0.0,0.0,,38.0,0
70.0,5.0,155141.0,,13.0,2.0,2.0,0.0,4.0,1.0,0.0,,12.0,38.0,1
42.0,,175674.0,11.0,9.0,,11.0,,4.0,,0.0,,60.0,,0
,,,11.0,,0.0,6.0,,4.0,,,0.0,56.0,38.0,0
35.0,3.0,,2.0,8.0,2.0,,5.0,,0.0,,0.0,50.0,,0
45.0,,285060.0,9.0,,,3.0,0.0,4.0,,0.0,,50.0,38.0,1
,,295922.0,15.0,10.0,4.0,,1.0,,1.0,,0.0,40.0,,0
31.0,3.0,,11.0,,2.0,6.0,0.0,,1.0,,,40.0,,0
,,,11.0,9.0,,-1.0,0.0,,1.0,0.0,0.0,,38.0,1
43.0,-1.0,,11.0,9.0,,-1.0,0.0,,1.0,0.0,0.0,,,0
31.0,3.0,110643.0,,13.0,2.0,3.0,0.0,4.0,1.0,0.0,1977.0,,,1
,3.0,119704.0,15.0,10.0,,11.0,4.0,4.0,0.0,,0.0,40.0,38.0,0
39.0,3.0,284166.0,9.0,13.0,2.0,9.0,,,1.0,0.0,1902.0,50.0,,1
23.0,,243190.0,15.0,10.0,4.0,,,1.0,1.0,0.0,0.0,20.0,2.0,0
25.0,3.0,235795.0,7.0,12.0,4.0,11.0,,,1.0,0.0,0.0,48.0,38.0,0
62.0,3.0,88579.0,11.0,,4.0,,1.0,4.0,,0.0,0.0,38.0,38.0,0
24.0,3.0,,15.0,10.0,,,1.0,,0.0,0.0,,40.0,38.0,0
,3.0,69251.0,8.0,11.0,4.0,11.0,3.0,1.0,1.0,0.0,0.0,,29.0,0
30.0,3.0,37646.0,15.0,10.0,,,0.0,4.0,1.0,0.0,,40.0,38.0,0
36.0,,,11.0,9.0,4.0,,1.0,4.0,,,,,38.0,0
,,267044.0,15.0,10.0,4.0,,1.0,0.0,0.0,0.0,,20.0,38.0,0
,3.0,191777.0,8.0,11.0,4.0,3.0,,2.0,,0.0,0.0,35.0,8.0,0
40.0,,165309.0,15.0,10.0,,13.0,0.0,,1.0,0.0,,,38.0,0
45.0,,54190.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
35.0,,269300.0,11.0,9.0,,7.0,1.0,,0.0,0.0,0.0,40.0,38.0,0
42.0,5.0,,15.0,10.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,50.0,38.0,0
,,218555.0,15.0,10.0,4.0,13.0,1.0,4.0,1.0,0.0,1762.0,40.0,38.0,0
22.0,3.0,197583.0,,,,11.0,1.0,4.0,,,0.0,,38.0,0
42.0,,126319.0,,13.0,2.0,9.0,5.0,4.0,,,0.0,40.0,38.0,1
51.0,3.0,145409.0,,10.0,,,0.0,,,3103.0,,48.0,38.0,1
,,205153.0,,11.0,2.0,,,,1.0,0.0,0.0,,,0
,,258589.0,,,4.0,,,4.0,1.0,0.0,0.0,,38.0,1
35.0,,186845.0,,13.0,,11.0,,,1.0,,,,,1
27.0,,,9.0,13.0,4.0,3.0,,4.0,0.0,0.0,0.0,40.0,,0
,3.0,129620.0,,6.0,4.0,7.0,2.0,4.0,0.0,0.0,0.0,,38.0,0
23.0,3.0,60847.0,,,4.0,11.0,,4.0,0.0,0.0,0.0,,38.0,0
,3.0,,15.0,10.0,4.0,,,4.0,1.0,0.0,0.0,25.0,38.0,0
,3.0,312667.0,11.0,,,13.0,0.0,4.0,1.0,,,,38.0,0
36.0,6.0,89508.0,,15.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,40.0,,0
,3.0,,,9.0,,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
23.0,3.0,165064.0,15.0,,2.0,11.0,,4.0,,,0.0,40.0,,0
26.0,3.0,245029.0,,13.0,4.0,,1.0,2.0,0.0,0.0,0.0,,38.0,0
22.0,,166371.0,11.0,9.0,4.0,7.0,,,1.0,0.0,,,-1.0,0
23.0,3.0,378460.0,15.0,10.0,,9.0,,,,,0.0,,38.0,0
43.0,,248186.0,7.0,,4.0,,1.0,,,0.0,0.0,38.0,,0
37.0,,,12.0,14.0,2.0,9.0,0.0,4.0,,0.0,0.0,50.0,38.0,1
40.0,3.0,43711.0,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,,,,0
,3.0,,3.0,2.0,4.0,4.0,,4.0,1.0,,0.0,36.0,,0
19.0,3.0,148644.0,,9.0,4.0,0.0,,4.0,0.0,0.0,0.0,,38.0,0
55.0,,199856.0,11.0,9.0,,11.0,5.0,4.0,0.0,0.0,0.0,,,0
40.0,,71305.0,11.0,9.0,2.0,,0.0,,,0.0,,40.0,,0
66.0,,140456.0,9.0,13.0,,,0.0,,1.0,0.0,0.0,,,1
47.0,3.0,,9.0,,2.0,,,4.0,1.0,0.0,,,38.0,1
,,27882.0,15.0,,,,,4.0,0.0,0.0,2205.0,,14.0,0
32.0,3.0,312667.0,,13.0,,9.0,0.0,4.0,,,0.0,50.0,38.0,1
30.0,3.0,340917.0,,9.0,4.0,2.0,,4.0,1.0,0.0,0.0,,38.0,0
44.0,,325159.0,15.0,10.0,,,4.0,4.0,1.0,0.0,0.0,40.0,,0
50.0,,,0.0,6.0,2.0,7.0,,4.0,1.0,0.0,0.0,,,0
30.0,1.0,346122.0,7.0,12.0,,10.0,0.0,4.0,1.0,5013.0,,,38.0,0
49.0,5.0,275845.0,,10.0,,3.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,0
20.0,,117767.0,15.0,10.0,,,3.0,4.0,1.0,0.0,0.0,25.0,38.0,0
23.0,,293565.0,0.0,6.0,4.0,5.0,1.0,,1.0,,0.0,40.0,38.0,0
,3.0,49996.0,,7.0,4.0,,,,0.0,,0.0,,38.0,0
,3.0,114150.0,11.0,9.0,4.0,,2.0,4.0,1.0,,0.0,,,0
,3.0,167415.0,,,2.0,11.0,0.0,4.0,1.0,,0.0,50.0,38.0,0
,,,9.0,13.0,2.0,2.0,,4.0,,,0.0,,38.0,0
64.0,3.0,,,8.0,,2.0,0.0,,1.0,0.0,0.0,,3.0,0
,3.0,167350.0,2.0,8.0,,,3.0,,1.0,0.0,0.0,40.0,38.0,0
,,237868.0,12.0,14.0,2.0,3.0,0.0,,1.0,0.0,0.0,50.0,38.0,1
43.0,,159449.0,11.0,9.0,,2.0,4.0,4.0,,0.0,0.0,40.0,38.0,0
,5.0,,,9.0,2.0,11.0,0.0,,,,,35.0,38.0,1
25.0,3.0,86872.0,9.0,13.0,2.0,,0.0,4.0,,0.0,,,,1
,,433669.0,,12.0,4.0,,1.0,,,0.0,0.0,40.0,38.0,0
53.0,3.0,,,,0.0,0.0,,,,0.0,0.0,40.0,,0
25.0,3.0,290528.0,11.0,,2.0,,0.0,4.0,1.0,,0.0,,38.0,0
50.0,,198362.0,8.0,,6.0,3.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
,6.0,178818.0,15.0,10.0,,9.0,3.0,,,,,,38.0,0
60.0,1.0,232618.0,11.0,,2.0,7.0,0.0,4.0,,0.0,0.0,40.0,,0
47.0,3.0,,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,,0
,,210488.0,11.0,9.0,2.0,3.0,,,1.0,0.0,0.0,50.0,,1
39.0,3.0,,11.0,9.0,2.0,,5.0,,0.0,,,40.0,38.0,0
49.0,3.0,213431.0,,,5.0,,4.0,2.0,0.0,,0.0,40.0,38.0,0
,5.0,357283.0,11.0,9.0,4.0,11.0,1.0,2.0,,0.0,,40.0,38.0,0
19.0,3.0,,5.0,,4.0,7.0,3.0,,1.0,0.0,0.0,33.0,,0
,3.0,173998.0,15.0,10.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,60.0,,0
,3.0,116372.0,,13.0,4.0,3.0,1.0,4.0,,0.0,0.0,60.0,38.0,0
36.0,,265881.0,11.0,9.0,,6.0,,4.0,,,0.0,,,0
46.0,6.0,222374.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,,43.0,,1
38.0,,,15.0,,,,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
,3.0,162358.0,9.0,13.0,,3.0,1.0,,,0.0,0.0,,38.0,1
39.0,,,15.0,10.0,,,1.0,4.0,1.0,,,,,0
21.0,,,15.0,10.0,4.0,,3.0,4.0,0.0,0.0,,40.0,38.0,0
77.0,-1.0,,12.0,14.0,,-1.0,0.0,4.0,,9386.0,,6.0,38.0,1
47.0,,,0.0,,2.0,-1.0,5.0,4.0,,0.0,0.0,20.0,4.0,0
33.0,,,11.0,,0.0,7.0,4.0,,1.0,0.0,0.0,,38.0,0
18.0,3.0,71792.0,11.0,9.0,4.0,11.0,3.0,1.0,0.0,,0.0,40.0,38.0,0
57.0,4.0,101338.0,9.0,13.0,,,0.0,4.0,1.0,0.0,0.0,20.0,38.0,0
54.0,6.0,103179.0,10.0,16.0,2.0,3.0,0.0,4.0,1.0,0.0,1902.0,,38.0,1
25.0,6.0,,15.0,10.0,,13.0,,2.0,1.0,0.0,,40.0,38.0,0
41.0,1.0,,12.0,14.0,,9.0,0.0,4.0,1.0,,0.0,38.0,38.0,1
,3.0,219867.0,11.0,,4.0,0.0,2.0,,,,,,38.0,0
46.0,,207946.0,12.0,14.0,0.0,9.0,4.0,4.0,0.0,0.0,,43.0,38.0,0
,3.0,340341.0,15.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,,38.0,0
,1.0,,15.0,,4.0,0.0,4.0,,0.0,,,40.0,38.0,0
50.0,,104729.0,11.0,9.0,0.0,6.0,,4.0,0.0,,0.0,48.0,,0
47.0,5.0,119199.0,,10.0,2.0,,,,,,0.0,,38.0,1
54.0,1.0,196307.0,0.0,6.0,2.0,,0.0,4.0,1.0,,0.0,40.0,38.0,0
27.0,,212622.0,12.0,,,3.0,3.0,4.0,0.0,0.0,,,38.0,0
,3.0,271567.0,11.0,,,,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
65.0,0.0,,11.0,9.0,0.0,0.0,1.0,,,,0.0,40.0,38.0,0
51.0,,241346.0,11.0,,,0.0,,4.0,0.0,0.0,0.0,43.0,38.0,0
58.0,3.0,111394.0,9.0,,,9.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
,3.0,,11.0,9.0,5.0,5.0,,2.0,1.0,0.0,0.0,,38.0,0
,3.0,262208.0,15.0,,4.0,,1.0,2.0,0.0,0.0,0.0,30.0,22.0,0
,,745817.0,15.0,10.0,4.0,,,4.0,0.0,0.0,,15.0,,0
22.0,,,15.0,10.0,2.0,,0.0,4.0,1.0,,0.0,35.0,38.0,0
41.0,,438696.0,12.0,14.0,0.0,11.0,4.0,4.0,1.0,0.0,0.0,5.0,,1
,5.0,138285.0,7.0,12.0,2.0,7.0,0.0,,1.0,0.0,0.0,,19.0,0
22.0,3.0,64520.0,,8.0,4.0,13.0,4.0,,1.0,0.0,0.0,30.0,,0
58.0,4.0,78104.0,,9.0,2.0,3.0,0.0,4.0,1.0,0.0,,,,0
18.0,,327612.0,0.0,6.0,4.0,7.0,3.0,4.0,,,,,38.0,0
,3.0,420351.0,11.0,9.0,,,3.0,4.0,,,0.0,40.0,38.0,0
24.0,3.0,303296.0,15.0,10.0,2.0,0.0,5.0,,0.0,,0.0,40.0,24.0,0
,,88676.0,,9.0,4.0,7.0,3.0,,,,,35.0,,0
31.0,1.0,,11.0,9.0,,2.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
52.0,3.0,125932.0,5.0,4.0,,7.0,1.0,,0.0,,0.0,40.0,38.0,0
55.0,5.0,185195.0,,13.0,,3.0,,,,0.0,0.0,,38.0,0
22.0,3.0,,11.0,9.0,4.0,7.0,3.0,,1.0,0.0,,40.0,38.0,0
41.0,3.0,208330.0,15.0,10.0,2.0,11.0,0.0,4.0,,0.0,,51.0,,0
,,87205.0,11.0,9.0,6.0,7.0,1.0,,0.0,0.0,0.0,15.0,38.0,0
37.0,5.0,245372.0,,13.0,0.0,,,,1.0,0.0,0.0,15.0,38.0,0
21.0,-1.0,,,10.0,4.0,,,4.0,,,0.0,,,0
23.0,3.0,,15.0,10.0,3.0,,1.0,4.0,0.0,0.0,0.0,,,0
38.0,,374524.0,9.0,13.0,,,0.0,,,,,40.0,,1
,,227386.0,0.0,6.0,2.0,2.0,,4.0,,0.0,0.0,40.0,38.0,0
,0.0,106297.0,12.0,14.0,2.0,3.0,0.0,4.0,,0.0,0.0,,,1
27.0,3.0,190525.0,9.0,13.0,2.0,3.0,0.0,,,7298.0,,,38.0,1
,3.0,,15.0,10.0,4.0,12.0,3.0,4.0,0.0,,0.0,20.0,38.0,0
,4.0,230168.0,15.0,10.0,2.0,,,4.0,1.0,,0.0,,38.0,0
42.0,3.0,226902.0,9.0,,2.0,,,4.0,1.0,0.0,0.0,45.0,38.0,1
,3.0,83446.0,,,0.0,3.0,,4.0,0.0,0.0,0.0,,38.0,1
39.0,3.0,548510.0,9.0,13.0,,9.0,0.0,2.0,1.0,0.0,0.0,,38.0,0
25.0,3.0,,9.0,,4.0,,1.0,4.0,0.0,0.0,,40.0,38.0,0
34.0,3.0,118941.0,,7.0,4.0,7.0,,4.0,0.0,0.0,0.0,40.0,20.0,0
,3.0,203710.0,9.0,,4.0,6.0,1.0,4.0,1.0,,0.0,40.0,38.0,0
48.0,,176026.0,,9.0,2.0,,0.0,,1.0,,0.0,,38.0,0
18.0,3.0,127388.0,,8.0,,,1.0,,0.0,,0.0,25.0,,0
64.0,3.0,,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
60.0,3.0,51290.0,5.0,4.0,,,1.0,,0.0,0.0,0.0,40.0,38.0,0
,3.0,,,,4.0,7.0,3.0,4.0,,0.0,,,38.0,0
40.0,,145439.0,4.0,,2.0,,0.0,,,4064.0,0.0,,25.0,0
46.0,0.0,80057.0,11.0,9.0,2.0,,,,1.0,,0.0,40.0,,1
54.0,3.0,182314.0,,16.0,2.0,3.0,0.0,,1.0,0.0,1977.0,50.0,38.0,1
43.0,1.0,413760.0,15.0,10.0,,2.0,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,151267.0,,13.0,4.0,0.0,1.0,,0.0,0.0,0.0,40.0,,1
,3.0,178946.0,11.0,9.0,2.0,2.0,,4.0,,0.0,0.0,48.0,38.0,1
18.0,3.0,,11.0,9.0,4.0,7.0,,4.0,1.0,0.0,0.0,20.0,38.0,0
,,,11.0,,,0.0,,1.0,1.0,0.0,,40.0,39.0,0
37.0,3.0,136028.0,8.0,11.0,,,0.0,,1.0,0.0,0.0,,38.0,0
56.0,3.0,131608.0,15.0,10.0,,,,,,,,40.0,38.0,1
45.0,3.0,230979.0,15.0,10.0,3.0,0.0,1.0,4.0,,0.0,0.0,40.0,,0
58.0,3.0,227800.0,3.0,2.0,,,1.0,,1.0,0.0,0.0,50.0,38.0,0
47.0,,,11.0,9.0,1.0,2.0,,4.0,1.0,0.0,,,38.0,0
,,212120.0,9.0,13.0,2.0,3.0,,4.0,1.0,,,45.0,38.0,1
32.0,,,12.0,14.0,,,,3.0,0.0,0.0,,40.0,-1.0,0
44.0,3.0,221172.0,11.0,9.0,,2.0,,,1.0,,0.0,30.0,38.0,0
53.0,3.0,,11.0,9.0,0.0,,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,337992.0,9.0,13.0,,3.0,,1.0,,0.0,0.0,,,1
23.0,,,15.0,,,5.0,3.0,4.0,1.0,0.0,,10.0,,0
51.0,3.0,91137.0,6.0,5.0,4.0,7.0,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
24.0,,,,,,,3.0,4.0,0.0,0.0,0.0,15.0,,0
69.0,3.0,122850.0,11.0,9.0,2.0,,,4.0,1.0,0.0,0.0,16.0,38.0,0
62.0,4.0,56248.0,9.0,13.0,2.0,4.0,,4.0,1.0,0.0,2415.0,60.0,38.0,1
21.0,3.0,260617.0,0.0,6.0,2.0,6.0,,4.0,,0.0,,36.0,38.0,0
,3.0,186145.0,15.0,10.0,2.0,11.0,,4.0,0.0,0.0,0.0,40.0,,1
19.0,-1.0,,1.0,7.0,,,,,0.0,,0.0,40.0,24.0,0
43.0,3.0,220609.0,15.0,10.0,0.0,,1.0,4.0,0.0,0.0,0.0,50.0,38.0,0
24.0,3.0,,15.0,10.0,4.0,2.0,,4.0,0.0,,0.0,45.0,38.0,0
47.0,3.0,,,13.0,2.0,3.0,0.0,4.0,,0.0,,60.0,38.0,1
55.0,3.0,234213.0,11.0,9.0,,13.0,,4.0,,0.0,0.0,60.0,38.0,0
,3.0,114765.0,9.0,,0.0,11.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
59.0,,143372.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,,0.0,40.0,38.0,0
,3.0,,,10.0,2.0,3.0,5.0,4.0,,,0.0,20.0,38.0,1
19.0,3.0,167149.0,,,,,,4.0,0.0,,,25.0,38.0,0
22.0,,137862.0,15.0,10.0,4.0,,2.0,,0.0,,0.0,,,0
45.0,,,12.0,,0.0,,4.0,,,0.0,0.0,,,0
,1.0,,9.0,13.0,0.0,9.0,4.0,4.0,0.0,,0.0,,38.0,0
,3.0,,11.0,9.0,0.0,2.0,,,1.0,0.0,,48.0,38.0,1
17.0,,47407.0,1.0,7.0,4.0,,3.0,4.0,1.0,0.0,,10.0,,0
18.0,3.0,,15.0,,4.0,7.0,3.0,,1.0,0.0,,35.0,-1.0,0
21.0,3.0,206492.0,11.0,,4.0,11.0,3.0,4.0,0.0,,0.0,40.0,-1.0,0
18.0,,215463.0,,8.0,4.0,,3.0,4.0,,0.0,0.0,25.0,,0
60.0,3.0,,11.0,9.0,,10.0,0.0,,1.0,,0.0,40.0,38.0,0
43.0,5.0,180599.0,11.0,9.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,,,0
,,260614.0,,9.0,2.0,,,4.0,,,0.0,,,0
49.0,,586657.0,,13.0,2.0,,0.0,,1.0,7298.0,0.0,40.0,38.0,1
,3.0,244495.0,11.0,9.0,,,0.0,4.0,1.0,,0.0,48.0,38.0,0
22.0,-1.0,217421.0,,,4.0,-1.0,3.0,,0.0,0.0,0.0,30.0,,0
33.0,3.0,154120.0,11.0,,0.0,5.0,3.0,4.0,1.0,0.0,0.0,45.0,38.0,0
37.0,3.0,,15.0,10.0,2.0,2.0,0.0,1.0,,0.0,0.0,40.0,16.0,0
38.0,5.0,133299.0,,12.0,2.0,13.0,0.0,4.0,,0.0,,,38.0,0
64.0,,180624.0,7.0,12.0,,9.0,2.0,4.0,,0.0,0.0,30.0,38.0,0
32.0,3.0,,,,,6.0,4.0,2.0,,,0.0,,38.0,0
24.0,,,6.0,5.0,0.0,7.0,,4.0,,,,40.0,38.0,0
18.0,,337046.0,,,4.0,,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
24.0,,247734.0,9.0,,4.0,-1.0,3.0,4.0,1.0,0.0,,30.0,38.0,0
38.0,-1.0,,11.0,,,,0.0,4.0,,,,,,0
32.0,,391874.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
,,,15.0,10.0,,3.0,,,1.0,,0.0,40.0,,0
24.0,3.0,330571.0,9.0,13.0,2.0,9.0,5.0,4.0,0.0,,,40.0,,0
37.0,3.0,188774.0,,,4.0,3.0,1.0,4.0,1.0,0.0,,40.0,38.0,1
19.0,3.0,270551.0,11.0,9.0,4.0,,3.0,4.0,1.0,,0.0,20.0,,0
36.0,,,15.0,10.0,,0.0,4.0,,0.0,,0.0,40.0,38.0,0
,3.0,135162.0,11.0,,4.0,,3.0,,,,0.0,45.0,,0
30.0,,126414.0,9.0,,3.0,0.0,1.0,4.0,1.0,0.0,,40.0,38.0,0
23.0,6.0,,15.0,10.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,40.0,,0
29.0,,59932.0,9.0,13.0,,9.0,1.0,4.0,0.0,0.0,,40.0,38.0,0
,3.0,324120.0,11.0,9.0,,5.0,0.0,4.0,,0.0,0.0,50.0,38.0,0
,4.0,,11.0,9.0,,4.0,1.0,4.0,1.0,3325.0,,45.0,,0
32.0,,,15.0,10.0,2.0,5.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
,3.0,,15.0,,4.0,0.0,3.0,4.0,,,0.0,,38.0,0
,,214413.0,,,4.0,2.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
55.0,3.0,,11.0,9.0,0.0,0.0,,4.0,0.0,0.0,0.0,,,0
,,173090.0,,14.0,6.0,9.0,4.0,4.0,0.0,0.0,0.0,45.0,38.0,0
36.0,6.0,137421.0,,11.0,2.0,,0.0,1.0,1.0,0.0,,,,0
55.0,,98361.0,11.0,,,2.0,3.0,4.0,1.0,,0.0,35.0,38.0,0
56.0,,149686.0,6.0,5.0,,6.0,4.0,4.0,0.0,0.0,0.0,,38.0,0
27.0,,,,9.0,2.0,2.0,0.0,4.0,1.0,,0.0,,38.0,0
72.0,,259762.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,2290.0,0.0,,,0
25.0,3.0,113099.0,,9.0,5.0,,,2.0,,0.0,,40.0,38.0,0
,3.0,167670.0,,13.0,,,0.0,4.0,,,,35.0,38.0,0
42.0,1.0,,,13.0,5.0,3.0,1.0,,1.0,0.0,0.0,,38.0,1
47.0,3.0,159550.0,,9.0,0.0,,1.0,2.0,0.0,0.0,,40.0,,0
,3.0,147265.0,,10.0,2.0,3.0,0.0,4.0,,0.0,0.0,,,1
,3.0,,8.0,11.0,4.0,2.0,4.0,4.0,1.0,,0.0,,38.0,0
,3.0,,7.0,12.0,,3.0,0.0,4.0,1.0,0.0,0.0,65.0,38.0,1
21.0,3.0,175800.0,11.0,9.0,4.0,9.0,,4.0,0.0,0.0,0.0,55.0,,0
39.0,3.0,218916.0,14.0,15.0,0.0,3.0,,,1.0,,0.0,50.0,38.0,0
37.0,,207887.0,,13.0,0.0,3.0,2.0,4.0,,0.0,,,,0
19.0,3.0,205829.0,,9.0,4.0,,3.0,4.0,0.0,0.0,0.0,35.0,,0
31.0,0.0,,11.0,9.0,2.0,,0.0,4.0,1.0,,0.0,,,1
,3.0,,9.0,13.0,2.0,12.0,0.0,,1.0,0.0,0.0,,,1
57.0,,217692.0,11.0,9.0,6.0,2.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
