age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
28.0,3.0,306830.0,7.0,12.0,2.0,5.0,,4.0,,0.0,0.0,,26.0,0
24.0,3.0,218678.0,15.0,10.0,4.0,,1.0,4.0,,,0.0,49.0,,0
32.0,4.0,,9.0,13.0,2.0,11.0,0.0,4.0,,0.0,0.0,40.0,,0
26.0,3.0,191648.0,7.0,12.0,4.0,6.0,2.0,4.0,,0.0,0.0,15.0,38.0,0
23.0,3.0,188505.0,9.0,,4.0,7.0,3.0,,0.0,0.0,0.0,25.0,38.0,0
34.0,3.0,,9.0,,2.0,9.0,,4.0,1.0,0.0,0.0,40.0,19.0,1
17.0,3.0,191260.0,1.0,7.0,4.0,7.0,3.0,4.0,,,,10.0,38.0,0
28.0,,241895.0,,,2.0,11.0,0.0,4.0,1.0,0.0,1628.0,40.0,38.0,0
68.0,3.0,253866.0,,13.0,2.0,,0.0,4.0,1.0,0.0,,,38.0,0
40.0,6.0,174283.0,10.0,16.0,2.0,,0.0,4.0,1.0,,1887.0,,38.0,1
33.0,3.0,154981.0,9.0,13.0,2.0,0.0,0.0,4.0,,0.0,1902.0,50.0,38.0,1
35.0,5.0,216256.0,,,,2.0,,,1.0,0.0,0.0,50.0,38.0,0
36.0,3.0,104858.0,15.0,10.0,2.0,4.0,,4.0,,,0.0,56.0,38.0,1
67.0,,105907.0,3.0,2.0,6.0,7.0,,2.0,,0.0,,20.0,38.0,0
21.0,3.0,,11.0,9.0,2.0,,,,1.0,0.0,0.0,50.0,38.0,0
33.0,3.0,113364.0,11.0,9.0,0.0,0.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
52.0,3.0,147629.0,11.0,9.0,2.0,,0.0,4.0,1.0,,,,38.0,1
24.0,5.0,161508.0,,9.0,4.0,2.0,3.0,4.0,,0.0,0.0,50.0,38.0,0
22.0,3.0,112164.0,15.0,10.0,4.0,3.0,3.0,,,0.0,0.0,40.0,,0
30.0,3.0,345522.0,11.0,9.0,2.0,13.0,0.0,4.0,,3103.0,0.0,70.0,38.0,1
59.0,-1.0,424468.0,9.0,13.0,2.0,,,4.0,1.0,0.0,0.0,40.0,38.0,1
57.0,3.0,127779.0,11.0,9.0,,3.0,0.0,4.0,1.0,,0.0,,38.0,0
22.0,3.0,,11.0,9.0,,7.0,1.0,4.0,1.0,0.0,,20.0,,0
32.0,3.0,,9.0,13.0,4.0,9.0,1.0,4.0,,,0.0,,38.0,0
46.0,3.0,,8.0,11.0,0.0,,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
42.0,,212027.0,9.0,,0.0,9.0,,,1.0,,,40.0,,0
,3.0,200576.0,1.0,7.0,0.0,2.0,2.0,,0.0,0.0,,40.0,38.0,0
29.0,,,8.0,11.0,2.0,,,,,0.0,0.0,40.0,38.0,1
42.0,,245317.0,0.0,6.0,2.0,13.0,,4.0,1.0,0.0,0.0,50.0,38.0,0
59.0,3.0,176647.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
34.0,3.0,42900.0,9.0,13.0,,,0.0,4.0,,0.0,0.0,50.0,38.0,1
18.0,3.0,,11.0,9.0,4.0,6.0,,,0.0,0.0,0.0,30.0,,0
19.0,-1.0,195282.0,11.0,9.0,4.0,-1.0,3.0,2.0,,,0.0,20.0,,0
,3.0,351084.0,,9.0,4.0,0.0,1.0,,0.0,0.0,0.0,40.0,38.0,0
25.0,3.0,192273.0,9.0,13.0,2.0,,0.0,4.0,1.0,0.0,,,38.0,0
53.0,3.0,68684.0,,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
31.0,3.0,359249.0,8.0,11.0,4.0,10.0,3.0,2.0,1.0,,0.0,40.0,,0
24.0,,62952.0,11.0,9.0,4.0,2.0,,4.0,,0.0,,40.0,38.0,0
40.0,,34007.0,,,2.0,,0.0,4.0,1.0,,0.0,70.0,38.0,1
20.0,3.0,217807.0,15.0,,4.0,5.0,3.0,,1.0,0.0,0.0,35.0,38.0,0
54.0,5.0,124865.0,15.0,10.0,0.0,11.0,1.0,,0.0,0.0,0.0,35.0,,0
35.0,3.0,,,9.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,40.0,38.0,0
36.0,5.0,138940.0,,13.0,2.0,,0.0,4.0,1.0,4386.0,0.0,50.0,38.0,1
44.0,3.0,192381.0,9.0,13.0,2.0,,0.0,4.0,1.0,,1848.0,,38.0,1
28.0,,150025.0,1.0,7.0,,2.0,1.0,4.0,,,0.0,40.0,-1.0,0
,3.0,,15.0,,2.0,9.0,0.0,4.0,1.0,0.0,0.0,50.0,,1
28.0,-1.0,192569.0,11.0,9.0,,-1.0,,2.0,,0.0,,40.0,,0
23.0,3.0,,,10.0,,0.0,3.0,,0.0,,0.0,16.0,38.0,0
26.0,3.0,190762.0,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,18.0,38.0,0
37.0,3.0,,9.0,,2.0,3.0,5.0,4.0,0.0,0.0,,,38.0,1
43.0,3.0,328570.0,15.0,10.0,0.0,,4.0,2.0,0.0,0.0,0.0,38.0,38.0,0
30.0,3.0,58582.0,,,4.0,2.0,3.0,4.0,1.0,0.0,0.0,,,0
18.0,-1.0,216508.0,2.0,,4.0,,1.0,,1.0,0.0,0.0,25.0,38.0,0
23.0,3.0,361481.0,0.0,6.0,2.0,,0.0,,1.0,0.0,0.0,,-1.0,0
,5.0,343190.0,15.0,10.0,2.0,2.0,0.0,,1.0,,1887.0,55.0,38.0,1
38.0,,192939.0,11.0,,2.0,2.0,,4.0,1.0,0.0,0.0,50.0,38.0,0
23.0,3.0,176123.0,11.0,9.0,4.0,,2.0,,1.0,0.0,,,39.0,0
56.0,4.0,258883.0,15.0,10.0,,2.0,0.0,4.0,,0.0,0.0,,38.0,0
36.0,,269722.0,12.0,14.0,2.0,7.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
57.0,1.0,118481.0,9.0,,2.0,9.0,0.0,,1.0,,,40.0,,1
27.0,,,11.0,9.0,2.0,2.0,0.0,4.0,1.0,5178.0,0.0,40.0,,1
38.0,3.0,105017.0,,9.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,,38.0,0
34.0,3.0,141058.0,15.0,10.0,,7.0,,4.0,1.0,0.0,0.0,62.0,25.0,0
,,,11.0,9.0,,,,4.0,1.0,0.0,0.0,40.0,38.0,0
31.0,,42900.0,9.0,13.0,4.0,12.0,1.0,4.0,1.0,,0.0,,38.0,0
,0.0,23780.0,15.0,10.0,0.0,0.0,1.0,4.0,,0.0,0.0,40.0,,0
,3.0,361561.0,14.0,15.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,3.0,38.0,0
25.0,1.0,244408.0,,13.0,4.0,,4.0,1.0,,0.0,0.0,,39.0,0
41.0,3.0,29762.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,,0.0,52.0,38.0,1
20.0,-1.0,34862.0,15.0,10.0,4.0,-1.0,3.0,0.0,1.0,,,72.0,,0
33.0,3.0,181372.0,,14.0,2.0,,5.0,4.0,0.0,0.0,,50.0,38.0,1
24.0,,,11.0,,4.0,3.0,3.0,,1.0,0.0,,,38.0,0
,3.0,,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
20.0,1.0,163965.0,11.0,,4.0,7.0,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
24.0,3.0,29810.0,15.0,10.0,4.0,9.0,3.0,4.0,0.0,,,40.0,38.0,0
65.0,4.0,,9.0,13.0,,3.0,,4.0,1.0,,0.0,65.0,38.0,1
58.0,,35723.0,,9.0,2.0,,0.0,4.0,1.0,0.0,,,38.0,0
33.0,3.0,,11.0,9.0,2.0,0.0,5.0,4.0,0.0,0.0,,35.0,38.0,1
44.0,3.0,182616.0,8.0,11.0,,12.0,0.0,4.0,,0.0,,40.0,38.0,1
33.0,3.0,120201.0,11.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,65.0,38.0,0
43.0,3.0,152629.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
38.0,3.0,100375.0,,,2.0,9.0,0.0,4.0,1.0,99999.0,0.0,60.0,38.0,1
31.0,3.0,264936.0,,10.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
31.0,,111363.0,,13.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
49.0,0.0,105586.0,8.0,11.0,2.0,2.0,,1.0,1.0,0.0,0.0,40.0,38.0,1
,,114225.0,,10.0,4.0,3.0,1.0,,1.0,0.0,0.0,60.0,38.0,1
,3.0,297152.0,15.0,,4.0,,3.0,2.0,,0.0,0.0,25.0,38.0,0
49.0,,50748.0,15.0,,0.0,11.0,4.0,,0.0,0.0,0.0,55.0,8.0,0
59.0,3.0,226922.0,11.0,9.0,,11.0,4.0,4.0,0.0,0.0,1762.0,30.0,38.0,0
37.0,3.0,60313.0,11.0,,4.0,,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,,,10.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,14.0,32.0,0
18.0,3.0,178142.0,,9.0,4.0,2.0,3.0,,1.0,0.0,0.0,40.0,,0
54.0,1.0,31533.0,12.0,14.0,2.0,0.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
20.0,3.0,,15.0,10.0,4.0,,3.0,4.0,1.0,,0.0,,38.0,0
35.0,3.0,348690.0,9.0,,2.0,13.0,0.0,4.0,1.0,,,,38.0,0
,,,15.0,10.0,0.0,0.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
52.0,3.0,204226.0,11.0,9.0,0.0,,1.0,4.0,1.0,0.0,0.0,45.0,38.0,0
,3.0,100109.0,9.0,13.0,0.0,3.0,4.0,4.0,,0.0,,45.0,38.0,1
25.0,3.0,332702.0,8.0,11.0,4.0,7.0,3.0,4.0,0.0,0.0,,15.0,38.0,0
19.0,,196857.0,15.0,,4.0,11.0,3.0,4.0,0.0,0.0,0.0,20.0,38.0,0
28.0,3.0,297742.0,,,4.0,,3.0,4.0,0.0,0.0,,40.0,38.0,0
33.0,3.0,105974.0,11.0,9.0,4.0,2.0,1.0,4.0,1.0,,0.0,41.0,,0
55.0,,227856.0,9.0,13.0,2.0,3.0,0.0,4.0,,0.0,2415.0,50.0,38.0,1
32.0,3.0,34104.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
51.0,4.0,139127.0,15.0,10.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,50.0,,0
65.0,,143175.0,15.0,10.0,6.0,,2.0,4.0,0.0,0.0,0.0,45.0,38.0,0
36.0,5.0,409189.0,15.0,10.0,2.0,2.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
33.0,3.0,204494.0,15.0,10.0,2.0,,0.0,4.0,,0.0,0.0,,38.0,1
38.0,3.0,607848.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
38.0,,188888.0,9.0,13.0,,3.0,1.0,4.0,1.0,,1340.0,40.0,38.0,0
43.0,5.0,144218.0,2.0,8.0,2.0,,0.0,4.0,1.0,0.0,0.0,60.0,38.0,0
57.0,1.0,,15.0,10.0,,5.0,0.0,2.0,1.0,7298.0,0.0,40.0,,1
,,176469.0,9.0,13.0,,11.0,,4.0,1.0,0.0,0.0,38.0,38.0,0
74.0,4.0,,15.0,10.0,2.0,3.0,,4.0,1.0,20051.0,0.0,25.0,38.0,1
,3.0,271013.0,11.0,9.0,,5.0,1.0,,1.0,,0.0,40.0,,0
32.0,3.0,210562.0,11.0,9.0,2.0,6.0,0.0,,,0.0,0.0,40.0,38.0,0
53.0,,281074.0,11.0,,0.0,3.0,1.0,4.0,,0.0,1092.0,,38.0,0
35.0,5.0,335704.0,15.0,10.0,2.0,3.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
52.0,3.0,,11.0,9.0,,0.0,4.0,4.0,0.0,0.0,0.0,38.0,38.0,0
26.0,3.0,,,,2.0,9.0,,1.0,0.0,0.0,0.0,40.0,38.0,0
44.0,3.0,179136.0,11.0,,4.0,11.0,1.0,4.0,0.0,0.0,0.0,40.0,,0
26.0,-1.0,,9.0,13.0,4.0,-1.0,,4.0,1.0,0.0,0.0,44.0,,0
39.0,,34180.0,8.0,11.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
,3.0,,15.0,10.0,4.0,3.0,1.0,,1.0,0.0,,,38.0,0
29.0,3.0,242597.0,9.0,13.0,4.0,12.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
,,104438.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,20.0,1
57.0,3.0,,,15.0,,9.0,1.0,4.0,0.0,,0.0,40.0,,0
,6.0,180272.0,12.0,14.0,4.0,9.0,,4.0,0.0,,0.0,35.0,38.0,0
20.0,3.0,116830.0,11.0,9.0,4.0,6.0,1.0,4.0,,0.0,0.0,,38.0,0
64.0,,73986.0,,4.0,2.0,,0.0,4.0,,0.0,0.0,20.0,38.0,0
24.0,,143436.0,15.0,10.0,4.0,,3.0,4.0,,0.0,0.0,24.0,38.0,0
37.0,3.0,175390.0,,9.0,,6.0,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
29.0,3.0,253801.0,11.0,,4.0,,2.0,,1.0,0.0,,40.0,38.0,0
,-1.0,249043.0,9.0,13.0,,-1.0,0.0,,1.0,10605.0,,40.0,38.0,1
42.0,,109462.0,9.0,,0.0,0.0,,2.0,0.0,,0.0,40.0,,0
40.0,,197462.0,9.0,13.0,2.0,12.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
,,158926.0,7.0,12.0,0.0,,4.0,1.0,,0.0,0.0,40.0,,1
35.0,3.0,,7.0,12.0,2.0,3.0,0.0,,1.0,0.0,0.0,99.0,38.0,1
66.0,-1.0,190324.0,11.0,9.0,2.0,-1.0,,2.0,1.0,,0.0,18.0,38.0,0
26.0,3.0,250038.0,15.0,10.0,2.0,0.0,,4.0,,,0.0,40.0,38.0,1
41.0,,101593.0,12.0,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,,1
,3.0,173938.0,11.0,9.0,2.0,,0.0,,1.0,,0.0,60.0,38.0,0
30.0,3.0,154587.0,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,,32.0,0
49.0,,,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
34.0,3.0,31740.0,5.0,4.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
24.0,3.0,,9.0,,2.0,11.0,2.0,4.0,1.0,0.0,0.0,40.0,,0
41.0,3.0,117585.0,11.0,,2.0,,0.0,4.0,1.0,,,40.0,38.0,1
39.0,3.0,680390.0,11.0,,5.0,,4.0,4.0,0.0,,0.0,24.0,38.0,0
27.0,,132805.0,0.0,6.0,4.0,11.0,2.0,4.0,,0.0,1980.0,40.0,,0
21.0,3.0,51985.0,11.0,9.0,4.0,,1.0,4.0,,0.0,0.0,40.0,,0
76.0,1.0,259612.0,11.0,9.0,,,0.0,,1.0,,0.0,,38.0,0
17.0,3.0,206506.0,0.0,6.0,4.0,5.0,2.0,,1.0,0.0,0.0,10.0,,0
21.0,3.0,86625.0,,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,-1.0,0
30.0,3.0,112115.0,11.0,,2.0,,0.0,4.0,1.0,0.0,0.0,60.0,20.0,1
34.0,3.0,261418.0,11.0,,2.0,,,4.0,1.0,0.0,,,,0
45.0,3.0,480717.0,9.0,,2.0,7.0,,1.0,1.0,0.0,0.0,38.0,-1.0,0
,3.0,93449.0,,9.0,,2.0,,1.0,1.0,0.0,,60.0,23.0,0
,-1.0,,15.0,10.0,4.0,-1.0,3.0,4.0,1.0,,0.0,50.0,,0
44.0,3.0,,15.0,10.0,2.0,0.0,5.0,4.0,0.0,0.0,,,38.0,1
,,351161.0,9.0,13.0,2.0,9.0,,,1.0,,1887.0,40.0,,1
25.0,3.0,292058.0,11.0,9.0,,7.0,2.0,4.0,1.0,,0.0,30.0,38.0,0
,3.0,24728.0,11.0,9.0,,2.0,1.0,4.0,0.0,0.0,0.0,48.0,38.0,0
23.0,,199915.0,9.0,,4.0,0.0,3.0,,0.0,0.0,0.0,35.0,38.0,0
44.0,1.0,150171.0,11.0,9.0,0.0,0.0,,4.0,0.0,0.0,,40.0,38.0,0
48.0,3.0,39986.0,11.0,9.0,4.0,5.0,1.0,,1.0,0.0,,40.0,38.0,0
56.0,,175057.0,9.0,13.0,2.0,3.0,,4.0,1.0,,0.0,40.0,,0
54.0,5.0,118365.0,,6.0,,7.0,1.0,,0.0,,0.0,10.0,38.0,0
,3.0,303431.0,,9.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,40.0,38.0,0
23.0,,,9.0,13.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
17.0,3.0,186677.0,,7.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,12.0,,0
40.0,3.0,182140.0,11.0,9.0,5.0,13.0,4.0,2.0,1.0,,0.0,40.0,,0
47.0,-1.0,224108.0,,9.0,6.0,-1.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
20.0,-1.0,,15.0,10.0,4.0,-1.0,3.0,4.0,0.0,0.0,0.0,25.0,38.0,0
,0.0,526528.0,15.0,10.0,4.0,0.0,4.0,,0.0,3887.0,,,38.0,0
43.0,4.0,260960.0,,,0.0,4.0,1.0,4.0,1.0,0.0,0.0,35.0,38.0,0
,3.0,206250.0,11.0,,2.0,2.0,0.0,,1.0,0.0,0.0,45.0,,0
52.0,1.0,199995.0,12.0,14.0,2.0,3.0,0.0,4.0,1.0,7298.0,0.0,60.0,38.0,1
35.0,,239409.0,0.0,6.0,,6.0,,,1.0,0.0,0.0,50.0,,0
39.0,3.0,33886.0,,9.0,,13.0,0.0,4.0,1.0,,0.0,,38.0,0
31.0,3.0,210008.0,11.0,9.0,4.0,11.0,,4.0,0.0,0.0,0.0,40.0,,0
60.0,5.0,327474.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,,70.0,38.0,0
30.0,3.0,,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
20.0,3.0,,,9.0,,7.0,4.0,2.0,,0.0,0.0,25.0,,0
26.0,,206307.0,,9.0,2.0,2.0,0.0,4.0,,,,40.0,38.0,1
34.0,3.0,418020.0,10.0,16.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
,,287277.0,11.0,9.0,0.0,10.0,1.0,4.0,1.0,0.0,,40.0,38.0,0
,3.0,252413.0,,10.0,2.0,,0.0,3.0,,0.0,,,38.0,1
,6.0,283917.0,8.0,11.0,2.0,,,4.0,1.0,0.0,0.0,35.0,38.0,1
27.0,,265314.0,11.0,9.0,2.0,13.0,0.0,,1.0,,0.0,45.0,38.0,1
28.0,3.0,109621.0,,12.0,2.0,,0.0,4.0,1.0,0.0,0.0,,38.0,0
32.0,1.0,168387.0,12.0,,2.0,9.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
23.0,3.0,449432.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,,,0
29.0,,244473.0,8.0,,2.0,12.0,0.0,4.0,1.0,0.0,2051.0,40.0,38.0,0
61.0,3.0,,9.0,13.0,,9.0,0.0,,,0.0,,40.0,38.0,0
34.0,3.0,591711.0,15.0,10.0,4.0,5.0,1.0,2.0,1.0,0.0,,48.0,-1.0,0
53.0,6.0,153486.0,15.0,,,4.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
34.0,3.0,,9.0,13.0,4.0,9.0,1.0,4.0,0.0,,0.0,36.0,,0
32.0,,29312.0,15.0,10.0,4.0,5.0,3.0,,1.0,,,40.0,38.0,0
51.0,3.0,145409.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,4.0,185384.0,,10.0,2.0,,5.0,4.0,,,0.0,25.0,38.0,0
,3.0,121904.0,15.0,10.0,,,1.0,4.0,0.0,,0.0,28.0,38.0,0
61.0,,188172.0,,16.0,,-1.0,1.0,,0.0,0.0,0.0,5.0,38.0,0
35.0,,123606.0,15.0,10.0,2.0,5.0,,4.0,1.0,0.0,0.0,40.0,,0
,3.0,,11.0,9.0,2.0,13.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
41.0,5.0,252986.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
,3.0,134699.0,,9.0,6.0,9.0,1.0,4.0,0.0,,0.0,25.0,38.0,0
,4.0,,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
64.0,0.0,267546.0,,12.0,5.0,9.0,,4.0,0.0,0.0,0.0,40.0,38.0,1
33.0,3.0,362747.0,15.0,10.0,4.0,,1.0,2.0,0.0,0.0,0.0,,,0
22.0,3.0,68678.0,11.0,9.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,0
60.0,5.0,184362.0,11.0,9.0,2.0,11.0,5.0,4.0,0.0,,0.0,25.0,,0
,3.0,179488.0,7.0,12.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
32.0,6.0,167049.0,2.0,8.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,163595.0,15.0,10.0,4.0,7.0,3.0,4.0,1.0,0.0,,35.0,38.0,0
61.0,-1.0,175032.0,11.0,9.0,2.0,-1.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
40.0,3.0,,4.0,3.0,2.0,,0.0,4.0,1.0,,0.0,40.0,25.0,0
38.0,,210610.0,7.0,12.0,,12.0,0.0,4.0,1.0,0.0,,,38.0,1
21.0,3.0,189203.0,8.0,11.0,4.0,10.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
53.0,,358056.0,,7.0,0.0,7.0,4.0,4.0,0.0,,0.0,40.0,,0
27.0,3.0,166350.0,,,4.0,11.0,1.0,,1.0,0.0,0.0,50.0,,0
46.0,1.0,222115.0,,13.0,0.0,0.0,1.0,4.0,0.0,99999.0,,40.0,,1
58.0,3.0,163113.0,,9.0,6.0,11.0,,4.0,,0.0,0.0,35.0,38.0,1
39.0,3.0,168894.0,9.0,13.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,,0
29.0,3.0,255949.0,9.0,13.0,,,4.0,2.0,1.0,0.0,0.0,40.0,38.0,0
43.0,1.0,98130.0,9.0,13.0,0.0,9.0,3.0,4.0,0.0,0.0,0.0,39.0,38.0,0
37.0,,177277.0,15.0,10.0,,2.0,,4.0,1.0,0.0,,40.0,38.0,0
49.0,3.0,32212.0,,,2.0,3.0,5.0,4.0,,0.0,0.0,43.0,,0
49.0,1.0,110172.0,11.0,9.0,,13.0,0.0,4.0,1.0,,0.0,,38.0,0
53.0,3.0,163678.0,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,,40.0,38.0,1
19.0,3.0,405526.0,11.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,,,38.0,0
43.0,3.0,112763.0,,9.0,,0.0,,4.0,0.0,8614.0,0.0,43.0,38.0,1
18.0,3.0,57108.0,1.0,,,11.0,3.0,,1.0,0.0,0.0,,38.0,0
,3.0,173047.0,9.0,13.0,2.0,9.0,,,1.0,,0.0,15.0,38.0,0
33.0,1.0,254935.0,15.0,10.0,,10.0,0.0,,1.0,0.0,0.0,45.0,38.0,0
50.0,3.0,,9.0,13.0,,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
,3.0,161007.0,9.0,13.0,4.0,0.0,3.0,4.0,1.0,0.0,,30.0,38.0,0
31.0,5.0,145162.0,9.0,13.0,2.0,,0.0,4.0,1.0,0.0,0.0,60.0,-1.0,1
,3.0,119558.0,11.0,9.0,,3.0,0.0,4.0,1.0,,,50.0,38.0,1
37.0,0.0,129573.0,10.0,16.0,,9.0,0.0,4.0,1.0,,0.0,72.0,-1.0,1
42.0,3.0,281209.0,15.0,10.0,2.0,,0.0,4.0,,,0.0,50.0,38.0,0
22.0,3.0,283969.0,11.0,9.0,4.0,6.0,3.0,4.0,,0.0,0.0,40.0,25.0,0
75.0,3.0,200068.0,15.0,10.0,,3.0,0.0,4.0,1.0,0.0,0.0,35.0,38.0,1
43.0,,,9.0,13.0,4.0,11.0,1.0,4.0,,0.0,0.0,42.0,38.0,0
,3.0,121195.0,11.0,9.0,4.0,6.0,1.0,3.0,1.0,0.0,0.0,50.0,38.0,0
37.0,3.0,287031.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,5178.0,0.0,75.0,38.0,1
31.0,3.0,,,,0.0,4.0,,4.0,1.0,0.0,0.0,50.0,38.0,0
30.0,4.0,204470.0,15.0,,,3.0,0.0,4.0,1.0,0.0,0.0,,,1
49.0,3.0,183013.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
33.0,3.0,169879.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,3103.0,,47.0,38.0,1
69.0,-1.0,171050.0,11.0,9.0,6.0,-1.0,1.0,,0.0,0.0,0.0,9.0,38.0,0
,3.0,193701.0,11.0,9.0,4.0,2.0,3.0,4.0,0.0,0.0,0.0,45.0,38.0,0
32.0,4.0,99309.0,11.0,,2.0,,0.0,4.0,1.0,,0.0,40.0,38.0,1
55.0,3.0,208019.0,,3.0,,,0.0,,1.0,0.0,0.0,,,0
44.0,,107584.0,12.0,14.0,2.0,,0.0,4.0,1.0,3908.0,0.0,50.0,38.0,0
,3.0,72310.0,11.0,,4.0,,1.0,4.0,1.0,,0.0,70.0,,0
58.0,3.0,289364.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,7688.0,0.0,45.0,38.0,1
30.0,0.0,,7.0,12.0,4.0,9.0,1.0,4.0,,0.0,0.0,40.0,38.0,0
,3.0,189257.0,6.0,,4.0,5.0,3.0,,0.0,0.0,0.0,24.0,,0
26.0,3.0,108658.0,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
42.0,5.0,101593.0,,13.0,,3.0,0.0,4.0,1.0,0.0,0.0,60.0,,1
,3.0,114874.0,,10.0,4.0,0.0,3.0,4.0,1.0,,0.0,30.0,38.0,0
,0.0,210945.0,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,70.0,38.0,0
27.0,3.0,,,9.0,3.0,0.0,4.0,4.0,,,0.0,,22.0,0
27.0,3.0,31757.0,8.0,11.0,4.0,2.0,,4.0,,,,38.0,38.0,0
45.0,1.0,192793.0,15.0,,2.0,10.0,0.0,4.0,,0.0,,,38.0,1
37.0,3.0,220314.0,11.0,9.0,0.0,0.0,,4.0,0.0,0.0,0.0,40.0,25.0,0
62.0,3.0,208711.0,9.0,13.0,2.0,,0.0,4.0,1.0,7688.0,0.0,,38.0,1
28.0,0.0,188278.0,9.0,13.0,4.0,10.0,,4.0,1.0,0.0,0.0,50.0,,0
48.0,,240917.0,1.0,7.0,5.0,7.0,1.0,2.0,0.0,0.0,0.0,35.0,38.0,0
59.0,3.0,182062.0,9.0,13.0,,9.0,0.0,4.0,,5013.0,,,,0
22.0,,171419.0,8.0,11.0,4.0,3.0,,1.0,1.0,0.0,0.0,40.0,34.0,0
,,157391.0,,,4.0,11.0,3.0,,0.0,0.0,0.0,40.0,,0
22.0,3.0,97508.0,11.0,9.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,50.0,38.0,0
62.0,-1.0,31577.0,11.0,9.0,2.0,-1.0,0.0,4.0,,0.0,0.0,18.0,38.0,0
