age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
34.0,3.0,236318.0,11.0,9.0,4.0,6.0,4.0,4.0,1.0,,0.0,40.0,38.0,0
61.0,3.0,163393.0,11.0,9.0,2.0,13.0,0.0,,,,,20.0,38.0,0
,-1.0,129476.0,9.0,13.0,2.0,-1.0,0.0,4.0,1.0,0.0,0.0,6.0,38.0,0
49.0,4.0,101722.0,,15.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,60.0,38.0,1
37.0,5.0,255454.0,15.0,10.0,4.0,9.0,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,210526.0,11.0,,4.0,0.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
30.0,3.0,171876.0,14.0,15.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,45.0,38.0,0
61.0,1.0,248595.0,3.0,,,7.0,0.0,4.0,1.0,0.0,0.0,40.0,25.0,0
25.0,3.0,111058.0,15.0,10.0,4.0,0.0,1.0,4.0,1.0,0.0,,40.0,38.0,0
38.0,3.0,391040.0,8.0,11.0,5.0,12.0,4.0,4.0,0.0,0.0,0.0,20.0,38.0,0
40.0,,177027.0,9.0,13.0,2.0,7.0,5.0,1.0,0.0,7688.0,0.0,52.0,23.0,1
36.0,3.0,,11.0,9.0,,0.0,2.0,4.0,0.0,2907.0,,40.0,26.0,0
38.0,,301743.0,11.0,9.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,35.0,,0
53.0,3.0,180439.0,9.0,,,,0.0,,1.0,0.0,0.0,40.0,38.0,1
43.0,6.0,167298.0,11.0,9.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
40.0,3.0,137421.0,11.0,9.0,2.0,13.0,0.0,1.0,1.0,0.0,0.0,60.0,37.0,0
21.0,3.0,170108.0,15.0,10.0,4.0,7.0,,,1.0,0.0,0.0,40.0,38.0,0
60.0,3.0,166330.0,,9.0,2.0,0.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
17.0,3.0,178953.0,2.0,8.0,,11.0,3.0,4.0,0.0,0.0,0.0,20.0,38.0,0
39.0,3.0,,,,2.0,13.0,0.0,4.0,1.0,0.0,0.0,55.0,38.0,0
,3.0,171637.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
37.0,1.0,244803.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,-1.0,0
31.0,,45781.0,12.0,14.0,4.0,,1.0,4.0,,14084.0,0.0,50.0,38.0,1
,3.0,180150.0,2.0,8.0,0.0,,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
45.0,5.0,225456.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
41.0,1.0,144995.0,,14.0,2.0,3.0,0.0,4.0,1.0,,0.0,55.0,38.0,0
48.0,4.0,136878.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
52.0,3.0,155983.0,9.0,13.0,,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
65.0,,209280.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,6514.0,0.0,35.0,38.0,1
41.0,4.0,253060.0,9.0,13.0,2.0,11.0,0.0,4.0,,7688.0,0.0,45.0,38.0,1
46.0,3.0,160647.0,9.0,,6.0,12.0,4.0,4.0,0.0,0.0,0.0,38.0,38.0,0
19.0,3.0,86150.0,,7.0,,11.0,3.0,1.0,0.0,0.0,0.0,19.0,29.0,0
23.0,,53245.0,6.0,5.0,5.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
30.0,3.0,203258.0,11.0,9.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
49.0,3.0,332355.0,11.0,9.0,,3.0,0.0,,1.0,,0.0,40.0,38.0,0
50.0,3.0,93730.0,0.0,6.0,2.0,,0.0,4.0,1.0,0.0,0.0,,38.0,0
34.0,3.0,80058.0,14.0,15.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,50.0,38.0,0
47.0,3.0,,11.0,9.0,0.0,7.0,1.0,,0.0,0.0,0.0,,38.0,0
39.0,3.0,421633.0,15.0,10.0,0.0,10.0,4.0,2.0,0.0,0.0,0.0,30.0,38.0,0
60.0,3.0,183162.0,,9.0,6.0,6.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
24.0,,182163.0,1.0,7.0,,0.0,1.0,4.0,0.0,0.0,0.0,40.0,10.0,0
,,201617.0,11.0,9.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,,266275.0,11.0,9.0,0.0,7.0,4.0,4.0,0.0,0.0,,40.0,38.0,0
26.0,3.0,33939.0,15.0,10.0,4.0,12.0,3.0,4.0,,0.0,0.0,20.0,38.0,0
,3.0,182042.0,1.0,7.0,4.0,7.0,3.0,4.0,,0.0,0.0,,38.0,0
51.0,3.0,,7.0,12.0,2.0,3.0,0.0,,1.0,0.0,0.0,45.0,38.0,1
40.0,3.0,153799.0,3.0,2.0,3.0,6.0,4.0,4.0,0.0,0.0,0.0,40.0,5.0,0
18.0,3.0,83451.0,11.0,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,30.0,38.0,0
17.0,3.0,193830.0,1.0,7.0,4.0,11.0,3.0,,0.0,0.0,0.0,20.0,38.0,0
55.0,3.0,197422.0,11.0,9.0,2.0,13.0,,4.0,1.0,7688.0,0.0,40.0,38.0,1
59.0,3.0,283005.0,1.0,7.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,,0
19.0,3.0,105289.0,0.0,6.0,4.0,,2.0,,0.0,0.0,0.0,,38.0,0
41.0,3.0,190591.0,11.0,9.0,5.0,,4.0,2.0,0.0,0.0,0.0,20.0,38.0,0
74.0,4.0,162340.0,15.0,10.0,6.0,3.0,4.0,4.0,,0.0,0.0,40.0,,0
65.0,3.0,23580.0,9.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
52.0,5.0,123011.0,14.0,,2.0,9.0,0.0,4.0,1.0,0.0,0.0,50.0,,1
31.0,3.0,169589.0,12.0,14.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,30.0,38.0,0
33.0,3.0,246038.0,9.0,13.0,,9.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
20.0,,125010.0,11.0,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,30.0,38.0,0
58.0,3.0,248739.0,,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,53.0,38.0,1
34.0,,55176.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
46.0,3.0,143189.0,4.0,3.0,4.0,6.0,3.0,4.0,0.0,0.0,0.0,40.0,5.0,0
36.0,3.0,140583.0,11.0,9.0,0.0,5.0,,4.0,1.0,0.0,0.0,,,0
32.0,3.0,222221.0,8.0,11.0,2.0,9.0,0.0,4.0,1.0,7298.0,0.0,42.0,38.0,1
74.0,3.0,97167.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,15.0,38.0,0
33.0,,312055.0,9.0,13.0,,11.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
,3.0,149531.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
48.0,3.0,377140.0,4.0,3.0,4.0,,4.0,4.0,0.0,0.0,0.0,35.0,26.0,0
41.0,3.0,210844.0,15.0,10.0,3.0,,,2.0,0.0,0.0,0.0,40.0,38.0,0
24.0,3.0,163053.0,9.0,,4.0,11.0,1.0,,0.0,0.0,0.0,40.0,38.0,0
19.0,3.0,142219.0,15.0,10.0,4.0,0.0,3.0,4.0,,0.0,0.0,30.0,38.0,0
31.0,3.0,244665.0,15.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,45.0,15.0,0
26.0,1.0,46097.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
41.0,3.0,,11.0,9.0,,12.0,0.0,4.0,1.0,0.0,0.0,45.0,-1.0,1
31.0,3.0,159187.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
51.0,5.0,,11.0,9.0,5.0,7.0,4.0,4.0,0.0,,0.0,20.0,38.0,0
39.0,0.0,472166.0,15.0,10.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
25.0,,,7.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
23.0,3.0,253190.0,7.0,12.0,2.0,5.0,0.0,,1.0,,0.0,25.0,38.0,0
34.0,3.0,,11.0,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
40.0,3.0,104196.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
45.0,3.0,275995.0,9.0,,2.0,12.0,0.0,4.0,,0.0,0.0,50.0,38.0,1
38.0,3.0,236391.0,9.0,13.0,2.0,,0.0,4.0,,7688.0,0.0,40.0,38.0,1
46.0,3.0,,13.0,1.0,2.0,6.0,2.0,2.0,1.0,,0.0,75.0,5.0,0
36.0,3.0,117073.0,11.0,9.0,4.0,,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
42.0,4.0,23510.0,12.0,14.0,0.0,3.0,4.0,1.0,1.0,,2201.0,60.0,18.0,1
,-1.0,130667.0,11.0,9.0,5.0,-1.0,1.0,2.0,1.0,0.0,0.0,6.0,38.0,0
39.0,3.0,30269.0,8.0,11.0,0.0,11.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
23.0,,38151.0,1.0,7.0,4.0,7.0,2.0,4.0,1.0,0.0,0.0,40.0,29.0,0
39.0,3.0,120985.0,11.0,9.0,0.0,7.0,3.0,4.0,1.0,,0.0,40.0,38.0,0
46.0,0.0,199725.0,8.0,11.0,,2.0,1.0,0.0,0.0,0.0,0.0,60.0,38.0,0
54.0,5.0,172898.0,14.0,15.0,2.0,9.0,0.0,4.0,,5178.0,0.0,50.0,38.0,1
44.0,3.0,146659.0,,14.0,2.0,9.0,0.0,4.0,1.0,0.0,1887.0,35.0,38.0,1
34.0,3.0,,11.0,9.0,2.0,,5.0,4.0,0.0,0.0,0.0,20.0,38.0,1
39.0,,191342.0,9.0,13.0,2.0,,0.0,1.0,1.0,0.0,0.0,50.0,34.0,0
25.0,6.0,153534.0,15.0,10.0,,10.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
26.0,3.0,167350.0,11.0,9.0,4.0,,2.0,4.0,1.0,0.0,0.0,,38.0,0
24.0,3.0,149342.0,9.0,13.0,4.0,11.0,1.0,4.0,0.0,0.0,0.0,40.0,,0
50.0,3.0,71898.0,4.0,3.0,2.0,6.0,5.0,1.0,0.0,0.0,0.0,35.0,29.0,0
73.0,,105886.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,1173.0,0.0,75.0,38.0,0
49.0,-1.0,178215.0,15.0,10.0,6.0,-1.0,,4.0,0.0,0.0,0.0,28.0,,0
49.0,3.0,99179.0,,13.0,4.0,,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
32.0,3.0,,9.0,13.0,2.0,3.0,0.0,4.0,,0.0,0.0,40.0,38.0,1
73.0,3.0,198526.0,11.0,9.0,6.0,7.0,2.0,4.0,0.0,0.0,0.0,32.0,38.0,0
23.0,1.0,,,9.0,4.0,13.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
43.0,-1.0,109912.0,,13.0,2.0,-1.0,5.0,4.0,0.0,0.0,0.0,7.0,38.0,1
49.0,6.0,36177.0,9.0,13.0,2.0,,0.0,4.0,1.0,0.0,0.0,45.0,,1
65.0,3.0,243569.0,15.0,10.0,6.0,7.0,4.0,4.0,0.0,0.0,0.0,24.0,38.0,0
44.0,5.0,187164.0,11.0,9.0,0.0,13.0,4.0,4.0,1.0,0.0,0.0,60.0,38.0,0
20.0,3.0,89991.0,15.0,10.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,32.0,38.0,0
26.0,3.0,168403.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
25.0,3.0,220098.0,11.0,,4.0,7.0,3.0,4.0,1.0,0.0,0.0,30.0,38.0,0
44.0,3.0,216907.0,7.0,12.0,2.0,2.0,0.0,,1.0,0.0,1848.0,40.0,38.0,1
46.0,,102597.0,9.0,13.0,0.0,9.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
25.0,-1.0,214925.0,0.0,6.0,,-1.0,3.0,2.0,1.0,0.0,,40.0,38.0,0
34.0,5.0,181087.0,8.0,11.0,2.0,2.0,,4.0,1.0,,0.0,45.0,38.0,0
26.0,3.0,66638.0,,13.0,4.0,3.0,1.0,,0.0,0.0,0.0,50.0,38.0,0
31.0,3.0,213643.0,11.0,9.0,2.0,11.0,0.0,,1.0,3908.0,,,38.0,0
53.0,,220640.0,9.0,13.0,0.0,-1.0,2.0,3.0,0.0,0.0,0.0,20.0,38.0,0
45.0,3.0,101825.0,11.0,9.0,6.0,11.0,4.0,,0.0,0.0,0.0,,38.0,0
,,56483.0,9.0,13.0,4.0,0.0,3.0,4.0,,0.0,0.0,37.0,38.0,0
47.0,3.0,,11.0,9.0,,11.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
23.0,3.0,141323.0,15.0,,4.0,7.0,3.0,4.0,,0.0,0.0,40.0,38.0,0
46.0,3.0,358533.0,,10.0,2.0,10.0,0.0,2.0,1.0,0.0,0.0,40.0,38.0,1
18.0,6.0,109445.0,11.0,9.0,4.0,7.0,3.0,,1.0,0.0,0.0,25.0,38.0,0
23.0,3.0,580248.0,11.0,9.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
21.0,3.0,176356.0,7.0,12.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,20.0,38.0,0
35.0,3.0,243357.0,1.0,7.0,5.0,7.0,4.0,2.0,,0.0,0.0,40.0,,0
36.0,3.0,111387.0,0.0,6.0,0.0,,3.0,4.0,,0.0,0.0,40.0,38.0,0
52.0,,76131.0,15.0,10.0,2.0,3.0,5.0,,0.0,0.0,0.0,40.0,38.0,1
29.0,5.0,179008.0,7.0,12.0,2.0,11.0,,,1.0,0.0,0.0,50.0,38.0,0
22.0,,174461.0,15.0,10.0,,0.0,3.0,4.0,0.0,0.0,0.0,15.0,,0
21.0,3.0,228395.0,15.0,10.0,4.0,11.0,2.0,2.0,0.0,0.0,0.0,20.0,38.0,0
42.0,3.0,202466.0,7.0,12.0,0.0,9.0,4.0,4.0,0.0,0.0,0.0,45.0,38.0,0
21.0,3.0,248512.0,15.0,10.0,,0.0,3.0,4.0,0.0,0.0,0.0,40.0,,0
,3.0,,12.0,14.0,4.0,0.0,1.0,,0.0,0.0,0.0,40.0,9.0,0
43.0,3.0,220776.0,12.0,,,3.0,0.0,4.0,1.0,0.0,0.0,35.0,38.0,1
,3.0,203173.0,8.0,11.0,2.0,3.0,0.0,4.0,1.0,,0.0,45.0,38.0,0
57.0,3.0,182062.0,0.0,6.0,2.0,7.0,0.0,4.0,,0.0,0.0,40.0,38.0,0
40.0,3.0,,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
28.0,3.0,441620.0,9.0,13.0,4.0,7.0,1.0,4.0,1.0,,0.0,43.0,25.0,0
52.0,3.0,187356.0,0.0,6.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,41.0,,0
,3.0,33002.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,48.0,38.0,0
,3.0,224424.0,9.0,13.0,,7.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
36.0,3.0,189670.0,11.0,9.0,2.0,6.0,5.0,4.0,0.0,0.0,0.0,50.0,,0
42.0,5.0,217826.0,11.0,9.0,2.0,2.0,0.0,,1.0,0.0,,25.0,22.0,0
54.0,3.0,175912.0,11.0,9.0,6.0,6.0,4.0,,1.0,914.0,0.0,40.0,38.0,0
55.0,3.0,82098.0,,9.0,2.0,3.0,0.0,,1.0,0.0,0.0,55.0,38.0,0
29.0,3.0,412435.0,,9.0,2.0,3.0,,,0.0,0.0,0.0,40.0,27.0,0
22.0,6.0,64292.0,9.0,13.0,4.0,9.0,3.0,4.0,0.0,0.0,0.0,43.0,38.0,0
,3.0,,,13.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,40.0,38.0,1
48.0,3.0,162816.0,7.0,12.0,2.0,13.0,0.0,4.0,1.0,0.0,,45.0,38.0,0
,3.0,256526.0,11.0,,5.0,6.0,1.0,4.0,1.0,4865.0,0.0,45.0,38.0,0
46.0,3.0,149949.0,,4.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
40.0,3.0,169995.0,11.0,9.0,0.0,2.0,4.0,4.0,,0.0,,40.0,,0
46.0,3.0,57914.0,11.0,9.0,,10.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
26.0,,152240.0,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
24.0,3.0,209034.0,7.0,12.0,2.0,11.0,3.0,4.0,0.0,0.0,,20.0,38.0,0
28.0,3.0,206351.0,15.0,10.0,2.0,11.0,0.0,,,0.0,0.0,40.0,38.0,0
52.0,3.0,163998.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,99999.0,0.0,45.0,38.0,1
41.0,5.0,227065.0,15.0,10.0,5.0,2.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
29.0,3.0,222249.0,11.0,9.0,,0.0,,4.0,0.0,0.0,0.0,40.0,,0
31.0,3.0,122609.0,11.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,239523.0,11.0,9.0,2.0,3.0,0.0,,1.0,0.0,0.0,,38.0,1
27.0,3.0,159897.0,11.0,9.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,,,0
44.0,4.0,103643.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,5013.0,0.0,60.0,11.0,0
71.0,-1.0,181301.0,11.0,9.0,,-1.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
45.0,3.0,,11.0,9.0,2.0,,0.0,2.0,1.0,0.0,0.0,40.0,38.0,0
25.0,3.0,374918.0,2.0,8.0,2.0,7.0,5.0,4.0,0.0,,0.0,40.0,38.0,0
33.0,3.0,112383.0,15.0,10.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
69.0,3.0,88566.0,6.0,,2.0,7.0,0.0,4.0,1.0,1424.0,0.0,35.0,38.0,0
38.0,3.0,423616.0,8.0,11.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,36.0,38.0,1
46.0,3.0,117313.0,6.0,5.0,,6.0,,4.0,0.0,0.0,0.0,40.0,20.0,0
38.0,3.0,305597.0,11.0,,4.0,13.0,4.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,4.0,189933.0,,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
,3.0,,11.0,9.0,4.0,11.0,3.0,4.0,0.0,,0.0,30.0,38.0,0
29.0,3.0,,9.0,13.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
62.0,3.0,113080.0,5.0,4.0,0.0,2.0,3.0,,1.0,0.0,0.0,40.0,38.0,0
31.0,1.0,83671.0,15.0,10.0,4.0,0.0,1.0,,0.0,0.0,0.0,40.0,38.0,0
39.0,3.0,174938.0,9.0,13.0,4.0,9.0,,4.0,1.0,,0.0,40.0,38.0,0
33.0,3.0,96128.0,1.0,7.0,4.0,,3.0,,1.0,0.0,0.0,40.0,38.0,0
28.0,3.0,183151.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
41.0,1.0,37848.0,11.0,9.0,4.0,7.0,4.0,4.0,0.0,0.0,0.0,25.0,38.0,0
39.0,3.0,262158.0,9.0,13.0,0.0,,4.0,4.0,0.0,0.0,0.0,45.0,38.0,0
52.0,3.0,175622.0,8.0,11.0,,7.0,,4.0,0.0,0.0,,40.0,38.0,0
,3.0,167558.0,11.0,9.0,4.0,11.0,4.0,4.0,0.0,0.0,0.0,35.0,25.0,0
35.0,3.0,183892.0,0.0,6.0,2.0,2.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
55.0,5.0,,10.0,16.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,30.0,38.0,0
,3.0,181091.0,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,,60.0,19.0,1
,0.0,31339.0,15.0,10.0,2.0,0.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
44.0,,,7.0,12.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,99.0,,0
57.0,4.0,123053.0,14.0,15.0,2.0,9.0,0.0,1.0,1.0,15024.0,0.0,50.0,18.0,1
19.0,3.0,533147.0,11.0,9.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,30.0,38.0,0
26.0,3.0,,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,48.0,,0
45.0,3.0,175925.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
18.0,3.0,181712.0,1.0,7.0,4.0,5.0,3.0,4.0,1.0,0.0,,12.0,38.0,0
30.0,,174789.0,11.0,9.0,2.0,11.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
67.0,-1.0,150264.0,,,2.0,,0.0,4.0,,0.0,0.0,20.0,1.0,1
29.0,3.0,180758.0,7.0,12.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,60.0,38.0,0
58.0,3.0,33350.0,11.0,9.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,35.0,38.0,0
20.0,-1.0,337488.0,,10.0,4.0,-1.0,3.0,2.0,1.0,0.0,0.0,30.0,38.0,0
23.0,3.0,57827.0,9.0,13.0,,4.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
45.0,3.0,297676.0,7.0,12.0,6.0,11.0,4.0,4.0,0.0,0.0,0.0,40.0,4.0,0
23.0,3.0,,4.0,3.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
23.0,,109307.0,8.0,11.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,,285295.0,9.0,,2.0,7.0,5.0,1.0,0.0,0.0,0.0,40.0,29.0,0
35.0,3.0,31964.0,9.0,13.0,2.0,11.0,,4.0,1.0,0.0,0.0,50.0,38.0,1
39.0,3.0,,1.0,,0.0,7.0,3.0,4.0,1.0,,0.0,40.0,38.0,0
38.0,3.0,165472.0,9.0,13.0,,9.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
54.0,3.0,,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
25.0,4.0,,15.0,10.0,0.0,0.0,,4.0,0.0,0.0,0.0,50.0,38.0,0
34.0,3.0,146980.0,11.0,9.0,3.0,7.0,4.0,4.0,0.0,0.0,0.0,65.0,38.0,0
63.0,5.0,179400.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,2290.0,0.0,20.0,38.0,0
34.0,3.0,211948.0,11.0,9.0,0.0,11.0,1.0,4.0,0.0,0.0,1590.0,40.0,38.0,0
39.0,3.0,509060.0,15.0,10.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
31.0,3.0,132601.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,,,38.0,0
32.0,5.0,350624.0,2.0,8.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
17.0,-1.0,48751.0,1.0,7.0,4.0,-1.0,3.0,,0.0,0.0,0.0,40.0,38.0,0
63.0,5.0,,11.0,9.0,,,0.0,4.0,1.0,0.0,0.0,32.0,38.0,0
45.0,4.0,106517.0,11.0,9.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
23.0,3.0,315877.0,,13.0,,0.0,,4.0,1.0,0.0,0.0,30.0,38.0,0
37.0,4.0,,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
29.0,,183854.0,11.0,9.0,4.0,11.0,1.0,4.0,0.0,0.0,0.0,25.0,38.0,0
35.0,3.0,207676.0,15.0,10.0,4.0,5.0,3.0,2.0,,0.0,0.0,,38.0,0
,3.0,48343.0,11.0,,2.0,,0.0,4.0,1.0,0.0,1902.0,40.0,38.0,1
20.0,3.0,119215.0,15.0,10.0,4.0,13.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,168854.0,9.0,13.0,,11.0,0.0,4.0,1.0,0.0,1848.0,50.0,38.0,1
52.0,3.0,168001.0,12.0,14.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,40.0,,1
33.0,5.0,34102.0,11.0,9.0,,7.0,1.0,4.0,0.0,0.0,0.0,35.0,38.0,0
27.0,3.0,85251.0,15.0,10.0,2.0,13.0,0.0,4.0,,0.0,0.0,45.0,38.0,0
20.0,-1.0,308924.0,15.0,10.0,4.0,-1.0,3.0,4.0,1.0,0.0,0.0,25.0,38.0,0
30.0,6.0,70617.0,12.0,14.0,2.0,9.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,0
47.0,0.0,197038.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
38.0,3.0,150601.0,0.0,6.0,5.0,0.0,,4.0,1.0,0.0,3770.0,40.0,38.0,0
31.0,3.0,198069.0,11.0,,4.0,7.0,3.0,4.0,1.0,0.0,0.0,24.0,38.0,0
,0.0,137184.0,7.0,,0.0,3.0,4.0,4.0,1.0,0.0,0.0,50.0,38.0,1
24.0,,59146.0,9.0,13.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,40.0,38.0,0
41.0,3.0,112763.0,11.0,9.0,6.0,11.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,1.0,206002.0,11.0,9.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
27.0,3.0,214858.0,0.0,6.0,2.0,2.0,2.0,4.0,1.0,0.0,0.0,55.0,38.0,0
44.0,3.0,111067.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,-1.0,24127.0,9.0,13.0,2.0,-1.0,0.0,4.0,1.0,0.0,0.0,8.0,38.0,0
41.0,3.0,372682.0,15.0,10.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,40.0,38.0,1
20.0,-1.0,99891.0,15.0,10.0,4.0,-1.0,3.0,4.0,0.0,0.0,0.0,30.0,38.0,0
,3.0,251841.0,8.0,11.0,,3.0,1.0,4.0,0.0,0.0,0.0,43.0,38.0,0
29.0,0.0,155970.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
19.0,0.0,255921.0,15.0,10.0,,,3.0,4.0,1.0,0.0,0.0,20.0,8.0,0
19.0,3.0,123416.0,2.0,8.0,5.0,9.0,3.0,4.0,,1055.0,0.0,,38.0,0
43.0,0.0,369468.0,9.0,13.0,2.0,9.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
60.0,4.0,226355.0,8.0,11.0,2.0,6.0,0.0,4.0,1.0,0.0,2415.0,70.0,-1.0,1
50.0,3.0,,4.0,3.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,37.0,4.0,0
47.0,,70943.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,5178.0,0.0,40.0,38.0,1
